series,metres
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
road_to_water,11.3
