name,x,z,radius,priority,island_id,eligible,selected,attempts,connected,outcome,closest_approach_m
"Mistlands_Giant1",6646.2,-2885.1,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",7892.6,4349.6,11.0,20,61,false,false,0,false,"not a road location",
"Mistlands_Giant1",186.4,6267.8,11.0,20,34,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6701.3,-2119.3,11.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Giant1",8003.3,175.1,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",8968.5,2438.8,11.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Giant1",-4089.4,5051.7,11.0,20,20,false,false,0,false,"not a road location",
"Mistlands_Giant1",7188.3,-4620.4,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",5753.0,-3281.4,11.0,20,47,false,false,0,false,"not a road location",
"Mistlands_Giant1",-825.0,6085.7,11.0,20,23,false,false,0,false,"not a road location",
"Mistlands_Giant1",-246.9,-6573.9,11.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Giant1",-2580.8,-6671.4,11.0,20,22,false,false,0,false,"not a road location",
"Mistlands_Giant1",3145.4,-6793.0,11.0,20,41,false,false,0,false,"not a road location",
"Mistlands_Giant1",-5426.5,-3533.0,11.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6606.2,2688.6,11.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Giant1",7946.8,-4407.4,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",4687.4,-6159.5,11.0,20,51,false,false,0,false,"not a road location",
"Mistlands_Giant1",-5459.1,-4012.7,11.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Giant1",3118.0,-5587.2,11.0,20,41,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7700.8,1476.9,11.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Giant1",8300.0,4237.5,11.0,20,61,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9389.1,-519.4,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9418.1,-2867.4,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",7918.0,3957.5,11.0,20,61,false,false,0,false,"not a road location",
"Mistlands_Giant1",9158.7,1131.5,11.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9108.1,1976.6,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9276.1,-240.0,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",5947.5,3088.7,11.0,20,54,false,false,0,false,"not a road location",
"Mistlands_Giant1",199.7,7377.2,11.0,20,34,false,false,0,false,"not a road location",
"Mistlands_Giant1",8011.4,-1491.8,11.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Giant1",8851.2,2101.2,11.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Giant1",4499.9,4023.8,11.0,20,45,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6658.9,2963.2,11.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7115.7,-1043.1,11.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Giant1",-4291.9,6910.8,11.0,20,13,false,false,0,false,"not a road location",
"Mistlands_Giant1",7282.2,-2516.6,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",7681.4,-3983.8,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",110.3,-7670.0,11.0,20,33,false,false,0,false,"not a road location",
"Mistlands_Giant1",-5056.0,3887.9,11.0,20,14,false,false,0,false,"not a road location",
"Mistlands_Giant1",-4153.3,-5040.5,11.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Giant1",-9034.0,-440.9,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-4156.1,-5941.9,11.0,20,17,false,false,0,false,"not a road location",
"Mistlands_Giant1",-5687.6,-4269.0,11.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9204.1,2426.5,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6763.7,3769.1,11.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9524.4,1906.1,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-5714.0,-5960.1,11.0,20,12,false,false,0,false,"not a road location",
"Mistlands_Giant1",2805.1,7047.2,11.0,20,44,false,false,0,false,"not a road location",
"Mistlands_Giant1",3340.2,5116.0,11.0,20,45,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7663.5,-3255.0,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",8019.2,1915.8,11.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Giant1",5820.0,5191.4,11.0,20,55,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8760.5,-2692.6,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9417.2,2156.6,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",6834.8,3266.8,11.0,20,61,false,false,0,false,"not a road location",
"Mistlands_Giant1",6346.6,5374.1,11.0,20,55,false,false,0,false,"not a road location",
"Mistlands_Giant1",-962.1,-6062.7,11.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Giant1",6160.3,5695.2,11.0,20,55,false,false,0,false,"not a road location",
"Mistlands_Giant1",2677.5,-5505.7,11.0,20,41,false,false,0,false,"not a road location",
"Mistlands_Giant1",6961.8,-4353.8,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",5516.1,-6075.7,11.0,20,51,false,false,0,false,"not a road location",
"Mistlands_Giant1",-1012.5,7245.5,11.0,20,31,false,false,0,false,"not a road location",
"Mistlands_Giant1",7045.9,3565.8,11.0,20,61,false,false,0,false,"not a road location",
"Mistlands_Giant1",2746.4,6590.8,11.0,20,44,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8237.3,-2184.4,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",6766.1,-4150.0,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",-782.4,7367.7,11.0,20,31,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6065.0,-2166.9,11.0,20,11,false,false,0,false,"not a road location",
"Mistlands_Giant1",-2477.8,6534.8,11.0,20,23,false,false,0,false,"not a road location",
"Mistlands_Giant1",8383.7,-1996.0,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",8885.9,1359.3,11.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Giant1",2298.5,-6163.8,11.0,20,41,false,false,0,false,"not a road location",
"Mistlands_Giant1",4269.4,6211.6,11.0,20,44,false,false,0,false,"not a road location",
"Mistlands_Giant1",5488.8,-5038.1,11.0,20,52,false,false,0,false,"not a road location",
"Mistlands_Giant1",4023.0,-6279.7,11.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Giant1",4203.3,-4397.6,11.0,20,47,false,false,0,false,"not a road location",
"Mistlands_Giant1",6763.3,-2040.8,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",-2945.1,-6123.3,11.0,20,22,false,false,0,false,"not a road location",
"Mistlands_Giant1",7378.4,-3630.2,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",9749.0,-1068.0,11.0,20,65,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8192.9,-2686.2,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9104.1,724.7,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8145.0,1737.5,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",4786.9,-5264.6,11.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Giant1",8658.0,1220.1,11.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Giant1",2612.3,-6022.0,11.0,20,41,false,false,0,false,"not a road location",
"Mistlands_Giant1",9234.2,-1277.5,11.0,20,65,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9277.0,-1977.9,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8493.5,-3089.8,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",9044.3,-3027.4,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",6786.5,238.1,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",-4554.7,6856.8,11.0,20,13,false,false,0,false,"not a road location",
"Mistlands_Giant1",5163.1,5687.9,11.0,20,49,false,false,0,false,"not a road location",
"Mistlands_Giant1",-1407.9,-6962.3,11.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Giant1",7160.5,2118.5,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",2129.1,-7502.4,11.0,20,38,false,false,0,false,"not a road location",
"Mistlands_Giant1",-2941.4,-5617.2,11.0,20,22,false,false,0,false,"not a road location",
"Mistlands_Giant1",7289.6,-3323.4,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",9605.6,495.4,11.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Giant1",-5388.6,-5943.4,11.0,20,12,false,false,0,false,"not a road location",
"Mistlands_Giant1",6079.7,1714.4,11.0,20,54,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9414.4,-958.3,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-5103.6,-3589.6,11.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Giant1",6418.0,3195.9,11.0,20,54,false,false,0,false,"not a road location",
"Mistlands_Giant1",8080.9,530.4,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",-3152.7,-7302.9,11.0,20,22,false,false,0,false,"not a road location",
"Mistlands_Giant1",5686.6,5803.1,11.0,20,55,false,false,0,false,"not a road location",
"Mistlands_Giant1",-2612.9,-7417.2,11.0,20,22,false,false,0,false,"not a road location",
"Mistlands_Giant1",3213.5,7109.1,11.0,20,44,false,false,0,false,"not a road location",
"Mistlands_Giant1",7219.3,-2900.9,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",7760.5,-818.9,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",9594.3,-2377.8,11.0,20,65,false,false,0,false,"not a road location",
"Mistlands_Giant1",8957.6,-3594.4,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8015.1,-2443.0,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-4858.2,-3758.1,11.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Giant1",7629.2,-1534.7,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7103.5,-3634.1,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8629.6,-319.0,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6829.2,4033.6,11.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Giant1",1457.8,-6843.0,11.0,20,33,false,false,0,false,"not a road location",
"Mistlands_Giant1",-4737.5,-5511.6,11.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Giant1",5230.0,-5905.2,11.0,20,51,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8208.8,3981.4,11.0,20,5,false,false,0,false,"not a road location",
"Mistlands_Giant1",-2.3,-6190.3,11.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Giant1",3921.6,6903.5,11.0,20,44,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7058.6,-1803.2,11.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Giant1",7799.9,4623.4,11.0,20,61,false,false,0,false,"not a road location",
"Mistlands_Giant1",7440.3,-2173.1,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8456.8,-4087.2,11.0,20,2,false,false,0,false,"not a road location",
"Mistlands_Giant1",-3019.3,7104.5,11.0,20,23,false,false,0,false,"not a road location",
"Mistlands_Giant1",451.3,6417.2,11.0,20,34,false,false,0,false,"not a road location",
"Mistlands_Giant1",-503.2,7108.8,11.0,20,34,false,false,0,false,"not a road location",
"Mistlands_Giant1",-1033.6,-7117.4,11.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6659.4,2374.2,11.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Giant1",7275.7,-1324.9,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",9155.6,-832.9,11.0,20,65,false,false,0,false,"not a road location",
"Mistlands_Giant1",3019.4,7276.9,11.0,20,44,false,false,0,false,"not a road location",
"Mistlands_Giant1",6932.6,-7.7,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",-712.3,-7095.0,11.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7104.0,-3124.3,11.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Giant1",7865.9,-3272.1,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",7819.1,-1150.1,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",4922.1,3646.6,11.0,20,48,false,false,0,false,"not a road location",
"Mistlands_Giant1",509.3,-6718.6,11.0,20,33,false,false,0,false,"not a road location",
"Mistlands_Giant1",7182.1,3137.7,11.0,20,61,false,false,0,false,"not a road location",
"Mistlands_Giant1",9093.8,-2768.9,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",-1933.7,5887.9,11.0,20,23,false,false,0,false,"not a road location",
"Mistlands_Giant1",-1282.8,6062.1,11.0,20,23,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9552.6,1459.3,11.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Giant1",967.7,-6655.8,11.0,20,33,false,false,0,false,"not a road location",
"Mistlands_Giant1",9277.5,1457.8,11.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Giant1",-4979.7,6453.2,11.0,20,13,false,false,0,false,"not a road location",
"Mistlands_Giant1",6671.8,5299.4,11.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Giant1",6926.4,-1799.5,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",6271.4,2954.9,11.0,20,54,false,false,0,false,"not a road location",
"Mistlands_Giant1",9862.2,716.6,11.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Giant1",3087.8,5503.2,11.0,20,45,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8111.8,1033.8,11.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Giant1",820.2,-6338.6,11.0,20,33,false,false,0,false,"not a road location",
"Mistlands_Giant1",3638.7,6480.2,11.0,20,44,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7544.8,655.5,11.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Giant1",3589.6,5952.1,11.0,20,44,false,false,0,false,"not a road location",
"Mistlands_Giant1",-1601.6,-6577.3,11.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Giant1",8529.0,1876.6,11.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7798.7,1138.8,11.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Giant1",-133.4,7109.5,11.0,20,34,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7366.7,-3524.3,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7862.3,-3584.8,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-5943.2,-3151.0,11.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Giant1",8907.1,-915.2,11.0,20,65,false,false,0,false,"not a road location",
"Mistlands_Giant1",-1720.8,6457.4,11.0,20,23,false,false,0,false,"not a road location",
"Mistlands_Giant1",-5235.9,-6417.1,11.0,20,12,false,false,0,false,"not a road location",
"Mistlands_Giant1",5822.6,-4076.1,11.0,20,47,false,false,0,false,"not a road location",
"Mistlands_Giant1",-1646.4,6733.2,11.0,20,23,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8194.3,-573.2,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",9519.3,-885.0,11.0,20,65,false,false,0,false,"not a road location",
"Mistlands_Giant1",8757.8,-3270.2,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6341.6,4986.3,11.0,20,7,false,false,0,false,"not a road location",
"Mistlands_Giant1",4088.4,-6591.7,11.0,20,46,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9152.6,-2883.9,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",8626.7,2875.6,11.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9471.5,-2286.1,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-4418.1,-6020.5,11.0,20,17,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8263.0,-3371.5,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",2171.0,-5908.0,11.0,20,41,false,false,0,false,"not a road location",
"Mistlands_Giant1",-5073.6,5101.7,11.0,20,14,false,false,0,false,"not a road location",
"Mistlands_Giant1",6639.6,5040.8,11.0,20,55,false,false,0,false,"not a road location",
"Mistlands_Giant1",6738.3,-2417.8,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",7496.7,3117.0,11.0,20,61,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8074.3,-3822.2,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6188.2,-4596.2,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-3123.7,-6931.6,11.0,20,22,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8511.4,2543.8,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-4603.7,5164.8,11.0,20,14,false,false,0,false,"not a road location",
"Mistlands_Giant1",851.0,6383.3,11.0,20,34,false,false,0,false,"not a road location",
"Mistlands_Giant1",6959.5,-3253.3,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",-52.1,7622.7,11.0,20,34,false,false,0,false,"not a road location",
"Mistlands_Giant1",-1486.5,-6151.1,11.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Giant1",7114.2,5189.3,11.0,20,59,false,false,0,false,"not a road location",
"Mistlands_Giant1",6522.2,-3277.2,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",7038.1,-4104.9,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",-5954.9,-6093.7,11.0,20,12,false,false,0,false,"not a road location",
"Mistlands_Giant1",5830.9,1844.3,11.0,20,54,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6138.1,-1670.2,11.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Giant1",-3533.9,6207.9,11.0,20,13,false,false,0,false,"not a road location",
"Mistlands_Giant1",3820.7,4915.4,11.0,20,45,false,false,0,false,"not a road location",
"Mistlands_Giant1",6867.3,2038.2,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",-201.5,-7058.8,11.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9086.5,-2626.0,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",632.5,7808.5,11.0,20,37,false,false,0,false,"not a road location",
"Mistlands_Giant1",-2669.9,-6133.5,11.0,20,22,false,false,0,false,"not a road location",
"Mistlands_Giant1",1874.1,7343.7,11.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Giant1",-1084.6,7493.2,11.0,20,31,false,false,0,false,"not a road location",
"Mistlands_Giant1",7608.1,-4291.8,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6398.8,558.4,11.0,20,10,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9198.5,-754.9,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",785.5,7551.8,11.0,20,37,false,false,0,false,"not a road location",
"Mistlands_Giant1",7604.9,143.5,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",8137.6,-2092.9,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",3701.1,-6857.2,11.0,20,46,false,false,0,false,"not a road location",
"Mistlands_Giant1",5585.2,-5332.0,11.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Giant1",4803.1,-4978.4,11.0,20,52,false,false,0,false,"not a road location",
"Mistlands_Giant1",-4797.7,3895.5,11.0,20,14,false,false,0,false,"not a road location",
"Mistlands_Giant1",8145.4,-3540.2,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",7689.4,1474.6,11.0,20,60,false,false,0,false,"not a road location",
