name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"Mistlands_Giant1",mistlands,6513.0,5618.5,11.0,20,55,false,false,false,false,false,436.3,25.0
"Mistlands_Giant1",mistlands,-5362.9,-3053.7,11.0,20,18,false,false,false,false,false,300.2,25.0
"Mistlands_Giant1",mistlands,4396.9,6595.5,11.0,20,55,false,false,false,false,false,1276.7,25.0
"Mistlands_Giant1",mistlands,8386.3,2669.0,11.0,20,69,false,false,false,false,false,286.1,25.0
"Mistlands_Giant1",mistlands,-9036.0,-2689.6,11.0,20,1,false,false,false,false,false,877.2,25.0
"Mistlands_Giant1",mistlands,9015.9,2690.0,11.0,20,69,false,false,false,false,false,500.2,25.0
"Mistlands_Giant1",mistlands,2882.6,-5584.1,11.0,20,29,false,false,false,false,false,1287.2,25.0
"Mistlands_Giant1",mistlands,5747.6,3213.5,11.0,20,45,false,false,false,false,false,815.6,25.0
"Mistlands_Giant1",mistlands,-9260.5,-121.7,11.0,20,1,false,false,false,false,false,625.7,25.0
"Mistlands_Giant1",mistlands,2549.4,6717.6,11.0,20,45,false,false,false,false,false,266.2,25.0
"Mistlands_Giant1",mistlands,9423.8,-2291.1,11.0,20,70,false,false,false,false,false,1341.1,25.0
"Mistlands_Giant1",mistlands,-8007.9,-3205.0,11.0,20,3,false,false,false,false,false,319.0,25.0
"Mistlands_Giant1",mistlands,2801.7,6223.8,11.0,20,45,false,false,false,false,false,748.4,25.0
"Mistlands_Giant1",mistlands,8123.4,3540.5,11.0,20,69,false,false,false,false,false,486.0,25.0
"Mistlands_Giant1",mistlands,-6932.3,753.6,11.0,20,5,false,false,false,false,false,772.3,25.0
"Mistlands_Giant1",mistlands,9544.5,1663.3,11.0,20,69,false,false,false,false,false,1347.8,25.0
"Mistlands_Giant1",mistlands,8577.8,-3755.1,11.0,20,71,false,false,false,false,false,1780.0,25.0
"Mistlands_Giant1",mistlands,-364.8,6033.0,11.0,20,33,false,false,false,false,false,205.3,25.0
"Mistlands_Giant1",mistlands,4475.0,-5186.9,11.0,20,17,false,false,false,false,false,1340.9,25.0
"Mistlands_Giant1",mistlands,-7883.3,-2732.5,11.0,20,3,false,false,false,false,false,648.8,25.0
"Mistlands_Giant1",mistlands,-6973.0,2689.1,11.0,20,10,false,false,false,false,false,872.2,25.0
"Mistlands_Giant1",mistlands,-6136.9,-5117.8,11.0,20,3,false,false,false,false,false,1106.6,25.0
"Mistlands_Giant1",mistlands,6901.0,-1659.5,11.0,20,-1,false,false,false,false,false,730.5,25.0
"Mistlands_Giant1",mistlands,-5169.2,-5441.2,11.0,20,18,false,false,false,false,false,1509.3,25.0
"Mistlands_Giant1",mistlands,8837.6,2348.7,11.0,20,69,false,false,false,false,false,613.8,25.0
"Mistlands_Giant1",mistlands,9483.5,2759.4,11.0,20,69,false,false,false,false,false,933.4,25.0
"Mistlands_Giant1",mistlands,4080.3,-4559.1,11.0,20,17,false,false,false,false,false,774.1,25.0
"Mistlands_Giant1",mistlands,7162.9,-1418.6,11.0,20,62,false,false,false,false,false,698.6,25.0
"Mistlands_Giant1",mistlands,7351.6,-3769.1,11.0,20,66,false,false,false,false,false,1239.8,25.0
"Mistlands_Giant1",mistlands,-1528.5,6443.7,11.0,20,26,false,false,false,false,false,1152.3,25.0
"Mistlands_Giant1",mistlands,7559.2,1390.1,11.0,20,68,false,false,false,false,false,461.4,25.0
"Mistlands_Giant1",mistlands,-6663.7,-4270.8,11.0,20,8,false,false,false,false,false,198.0,25.0
"Mistlands_Giant1",mistlands,8786.3,2037.5,11.0,20,69,false,false,false,false,false,888.0,25.0
"Mistlands_Giant1",mistlands,-4472.7,5944.9,11.0,20,16,false,false,false,false,false,47.8,25.0
"Mistlands_Giant1",mistlands,2613.4,6983.7,11.0,20,45,false,false,false,false,false,390.4,25.0
"Mistlands_Giant1",mistlands,4751.4,4270.4,11.0,20,45,false,false,false,false,false,589.6,25.0
"Mistlands_Giant1",mistlands,-1416.4,-6193.9,11.0,20,14,false,false,false,false,false,1201.9,25.0
"Mistlands_Giant1",mistlands,7481.4,-4613.9,11.0,20,61,false,false,false,false,false,428.6,25.0
"Mistlands_Giant1",mistlands,5829.5,-5188.7,11.0,20,60,false,false,false,false,false,250.6,25.0
"Mistlands_Giant1",mistlands,-9300.2,-1091.5,11.0,20,1,false,false,false,false,false,249.2,25.0
"Mistlands_Giant1",mistlands,9413.1,558.9,11.0,20,68,false,false,false,false,false,1244.7,25.0
"Mistlands_Giant1",mistlands,-9299.8,2493.7,11.0,20,2,false,false,false,false,false,592.3,25.0
"Mistlands_Giant1",mistlands,6725.2,823.7,11.0,20,64,false,false,false,false,false,1265.4,25.0
"Mistlands_Giant1",mistlands,-6763.7,3055.5,11.0,20,10,false,false,false,false,false,469.2,25.0
"Mistlands_Giant1",mistlands,-9041.6,-399.6,11.0,20,1,false,false,false,false,false,924.7,25.0
"Mistlands_Giant1",mistlands,-5368.3,4615.3,11.0,20,17,false,false,false,false,false,1296.0,25.0
"Mistlands_Giant1",mistlands,1029.1,-7361.0,11.0,20,36,false,false,false,false,false,1162.2,25.0
"Mistlands_Giant1",mistlands,8947.5,-1779.7,11.0,20,70,false,false,false,false,false,835.6,25.0
"Mistlands_Giant1",mistlands,9292.4,-1528.1,11.0,20,70,false,false,false,false,false,576.1,25.0
"Mistlands_Giant1",mistlands,7954.8,-686.7,11.0,20,70,false,false,false,false,false,189.7,25.0
"Mistlands_Giant1",mistlands,6204.6,-1873.2,11.0,20,62,false,false,false,false,false,992.2,25.0
"Mistlands_Giant1",mistlands,-2097.1,7415.0,11.0,20,26,false,false,false,false,false,2171.9,25.0
"Mistlands_Giant1",mistlands,6406.9,955.3,11.0,20,64,false,false,false,false,false,1240.8,25.0
"Mistlands_Giant1",mistlands,-2740.6,7098.3,11.0,20,24,false,false,false,false,false,1525.1,25.0
"Mistlands_Giant1",mistlands,6195.4,4744.3,11.0,20,55,false,false,false,false,false,520.7,25.0
"Mistlands_Giant1",mistlands,6200.4,-5634.3,11.0,20,60,false,false,false,false,false,329.4,25.0
"Mistlands_Giant1",mistlands,-3899.1,5229.9,11.0,20,24,false,false,false,false,false,556.8,25.0
"Mistlands_Giant1",mistlands,7857.5,-2048.1,11.0,20,62,false,false,false,false,false,315.1,25.0
"Mistlands_Giant1",mistlands,4472.4,-5770.4,11.0,20,17,false,false,false,false,false,837.3,25.0
"Mistlands_Giant1",mistlands,-6198.2,1018.9,11.0,20,-1,false,false,false,false,false,269.6,25.0
"Mistlands_Giant1",mistlands,-6829.5,3387.4,11.0,20,10,false,false,false,false,false,446.0,25.0
"Mistlands_Giant1",mistlands,-6636.2,-1265.4,11.0,20,9,false,false,false,false,false,767.5,25.0
"Mistlands_Giant1",mistlands,-6526.8,3923.0,11.0,20,10,false,false,false,false,false,598.4,25.0
"Mistlands_Giant1",mistlands,6123.1,3408.9,11.0,20,45,false,false,false,false,false,1232.1,25.0
"Mistlands_Giant1",mistlands,-627.9,-6228.0,11.0,20,14,false,false,false,false,false,656.6,25.0
"Mistlands_Giant1",mistlands,-7060.5,-1712.9,11.0,20,9,false,false,false,false,false,935.5,25.0
"Mistlands_Giant1",mistlands,9070.6,2133.0,11.0,20,69,false,false,false,false,false,918.2,25.0
"Mistlands_Giant1",mistlands,-8050.4,-2493.5,11.0,20,3,false,false,false,false,false,764.2,25.0
"Mistlands_Giant1",mistlands,-8235.1,1971.5,11.0,20,5,false,false,false,false,false,1008.0,25.0
"Mistlands_Giant1",mistlands,6445.3,3526.2,11.0,20,45,false,false,false,false,false,1524.5,25.0
"Mistlands_Giant1",mistlands,-1616.5,7287.0,11.0,20,26,false,false,false,false,false,1785.2,25.0
"Mistlands_Giant1",mistlands,7426.3,1999.8,11.0,20,68,false,false,false,false,false,1003.1,25.0
"Mistlands_Giant1",mistlands,6544.2,5057.9,11.0,20,55,false,false,false,false,false,346.0,25.0
"Mistlands_Giant1",mistlands,-6256.8,4547.7,11.0,20,10,false,false,false,false,false,1034.1,25.0
"Mistlands_Giant1",mistlands,4114.7,-5181.4,11.0,20,17,false,false,false,false,false,1375.5,25.0
"Mistlands_Giant1",mistlands,5491.5,3412.3,11.0,20,45,false,false,false,false,false,812.3,25.0
"Mistlands_Giant1",mistlands,6160.9,4470.4,11.0,20,55,false,false,false,false,false,796.7,25.0
"Mistlands_Giant1",mistlands,-5894.4,3254.3,11.0,20,10,false,false,false,false,false,329.8,25.0
"Mistlands_Giant1",mistlands,2685.6,-5817.5,11.0,20,29,false,false,false,false,false,1087.3,25.0
"Mistlands_Giant1",mistlands,5692.7,5932.3,11.0,20,55,false,false,false,false,false,362.3,25.0
"Mistlands_Giant1",mistlands,-8212.5,-3792.7,11.0,20,3,false,false,false,false,false,409.4,25.0
"Mistlands_Giant1",mistlands,7275.3,5255.6,11.0,20,67,false,false,false,false,false,426.2,25.0
"Mistlands_Giant1",mistlands,4284.6,-4815.9,11.0,20,17,false,false,false,false,false,1094.5,25.0
"Mistlands_Giant1",mistlands,-4805.6,-3900.1,11.0,20,18,false,false,false,false,false,944.5,25.0
"Mistlands_Giant1",mistlands,1653.2,6594.3,11.0,20,39,false,false,false,false,false,658.1,25.0
"Mistlands_Giant1",mistlands,-6788.2,-3901.5,11.0,20,8,false,false,false,false,false,386.8,25.0
"Mistlands_Giant1",mistlands,9325.0,1988.4,11.0,20,69,false,false,false,false,false,1187.1,25.0
"Mistlands_Giant1",mistlands,-6653.0,752.7,11.0,20,5,false,false,false,false,false,493.0,25.0
"Mistlands_Giant1",mistlands,8111.3,2752.4,11.0,20,69,false,false,false,false,false,414.7,25.0
"Mistlands_Giant1",mistlands,4666.6,6767.9,11.0,20,55,false,false,false,false,false,1364.8,25.0
"Mistlands_Giant1",mistlands,-9837.7,-773.0,11.0,20,0,false,false,false,false,false,549.4,25.0
"Mistlands_Giant1",mistlands,6012.3,-1033.5,11.0,20,62,false,false,false,false,false,1001.5,25.0
"Mistlands_Giant1",mistlands,-7161.0,-3193.9,11.0,20,9,false,false,false,false,false,324.2,25.0
"Mistlands_Giant1",mistlands,-1097.2,7307.7,11.0,20,-1,false,false,false,false,false,1544.4,25.0
"Mistlands_Giant1",mistlands,-7313.1,-4277.1,11.0,20,-1,false,false,false,false,false,89.1,25.0
"Mistlands_Giant1",mistlands,2252.4,6865.5,11.0,20,-1,false,false,false,false,false,103.8,25.0
"Mistlands_Giant1",mistlands,-9088.1,2032.6,11.0,20,2,false,false,false,false,false,845.7,25.0
"Mistlands_Giant1",mistlands,3971.4,-6804.0,11.0,20,50,false,false,false,false,false,241.1,25.0
"Mistlands_Giant1",mistlands,1516.5,6129.9,11.0,20,39,false,false,false,false,false,1001.2,25.0
"Mistlands_Giant1",mistlands,-3905.6,-5367.5,11.0,20,25,false,false,false,false,false,436.3,25.0
"Mistlands_Giant1",mistlands,-1094.0,-7345.5,11.0,20,32,false,false,false,false,false,144.9,25.0
"Mistlands_Giant1",mistlands,7736.8,4843.8,11.0,20,67,false,false,false,false,false,297.9,25.0
"Mistlands_Giant1",mistlands,-2688.2,5965.1,11.0,20,24,false,false,false,false,false,892.6,25.0
"Mistlands_Giant1",mistlands,4013.1,5035.4,11.0,20,45,false,false,false,false,false,466.2,25.0
"Mistlands_Giant1",mistlands,7435.0,3201.5,11.0,20,69,false,false,false,false,false,1039.9,25.0
"Mistlands_Giant1",mistlands,-7306.3,3020.1,11.0,20,10,false,false,false,false,false,663.6,25.0
"Mistlands_Giant1",mistlands,-8700.9,-371.9,11.0,20,1,false,false,false,false,false,905.2,25.0
"Mistlands_Giant1",mistlands,-6508.4,4292.5,11.0,20,10,false,false,false,false,false,877.0,25.0
"Mistlands_Giant1",mistlands,4371.9,6329.5,11.0,20,55,false,false,false,false,false,1037.4,25.0
"Mistlands_Giant1",mistlands,7944.1,2219.8,11.0,20,68,false,false,false,false,false,914.9,25.0
"Mistlands_Giant1",mistlands,3902.4,-4787.4,11.0,20,17,false,false,false,false,false,947.0,25.0
"Mistlands_Giant1",mistlands,2831.9,7173.4,11.0,20,45,false,false,false,false,false,678.4,25.0
"Mistlands_Giant1",mistlands,-5392.7,4929.6,11.0,20,17,false,false,false,false,false,1239.3,25.0
"Mistlands_Giant1",mistlands,-4467.0,-6134.2,11.0,20,18,false,false,false,false,false,827.1,25.0
"Mistlands_Giant1",mistlands,-7687.4,-4621.8,11.0,20,3,false,false,false,false,false,395.9,25.0
"Mistlands_Giant1",mistlands,4553.0,5070.8,11.0,20,45,false,false,false,false,false,611.8,25.0
"Mistlands_Giant1",mistlands,7612.6,-1929.0,11.0,20,62,false,false,false,false,false,99.8,25.0
"Mistlands_Giant1",mistlands,-1724.9,6918.6,11.0,20,26,false,false,false,false,false,1590.0,25.0
"Mistlands_Giant1",mistlands,-6277.6,-4590.3,11.0,20,3,false,false,false,false,false,660.6,25.0
"Mistlands_Giant1",mistlands,7951.5,-428.6,11.0,20,-1,false,false,false,false,false,389.6,25.0
"Mistlands_Giant1",mistlands,-7624.7,-1708.8,11.0,20,3,false,false,false,false,false,1109.8,25.0
"Mistlands_Giant1",mistlands,-7731.7,2507.9,11.0,20,5,false,false,false,false,false,897.1,25.0
"Mistlands_Giant1",mistlands,6783.6,-4679.6,11.0,20,61,false,false,false,false,false,549.1,25.0
"Mistlands_Giant1",mistlands,-4524.8,6345.5,11.0,20,16,false,false,false,false,false,303.0,25.0
"Mistlands_Giant1",mistlands,-9354.9,768.8,11.0,20,1,false,false,false,false,false,289.1,25.0
"Mistlands_Giant1",mistlands,9938.0,18.7,11.0,20,68,false,false,false,false,false,1146.2,25.0
"Mistlands_Giant1",mistlands,8954.2,-1328.4,11.0,20,70,false,false,false,false,false,385.9,25.0
"Mistlands_Giant1",mistlands,130.4,-6664.2,11.0,20,36,false,false,false,false,false,146.6,25.0
"Mistlands_Giant1",mistlands,9391.5,-3015.8,11.0,20,70,false,false,false,false,false,2031.6,25.0
"Mistlands_Giant1",mistlands,-516.8,-7888.2,11.0,20,32,false,false,false,false,false,392.3,25.0
"Mistlands_Giant1",mistlands,8813.5,-2004.3,11.0,20,70,false,false,false,false,false,1075.8,25.0
"Mistlands_Giant1",mistlands,8312.6,-2991.6,11.0,20,71,false,false,false,false,false,1132.8,25.0
"Mistlands_Giant1",mistlands,-9103.9,1021.6,11.0,20,1,false,false,false,false,false,535.5,25.0
"Mistlands_Giant1",mistlands,3061.6,6021.8,11.0,20,45,false,false,false,false,false,899.4,25.0
"Mistlands_Giant1",mistlands,-3467.1,5940.3,11.0,20,24,false,false,false,false,false,159.3,25.0
"Mistlands_Giant1",mistlands,-7040.2,1040.9,11.0,20,5,false,false,false,false,false,926.4,25.0
"Mistlands_Giant1",mistlands,8748.7,2697.6,11.0,20,69,false,false,false,false,false,273.8,25.0
"Mistlands_Giant1",mistlands,6138.1,-4795.5,11.0,20,61,false,false,false,false,false,597.6,25.0
"Mistlands_Giant1",mistlands,7425.8,1731.8,11.0,20,68,false,false,false,false,false,787.2,25.0
"Mistlands_Giant1",mistlands,-6206.7,-2935.3,11.0,20,-1,false,false,false,false,false,669.8,25.0
"Mistlands_Giant1",mistlands,-6854.4,2100.5,11.0,20,10,false,false,false,false,false,853.6,25.0
"Mistlands_Giant1",mistlands,4720.0,4596.6,11.0,20,45,false,false,false,false,false,395.3,25.0
"Mistlands_Giant1",mistlands,-7213.0,3387.4,11.0,20,10,false,false,false,false,false,639.7,25.0
"Mistlands_Giant1",mistlands,5440.8,-3601.3,11.0,20,57,false,false,false,false,false,1360.3,25.0
"Mistlands_Giant1",mistlands,8079.6,-1039.8,11.0,20,70,false,false,false,false,false,179.8,25.0
"Mistlands_Giant1",mistlands,-5377.6,-3342.8,11.0,20,18,false,false,false,false,false,555.2,25.0
"Mistlands_Giant1",mistlands,-7115.2,3792.3,11.0,20,10,false,false,false,false,false,817.8,25.0
"Mistlands_Giant1",mistlands,-5745.6,-6212.3,11.0,20,3,false,false,false,false,false,2078.9,25.0
"Mistlands_Giant1",mistlands,8272.5,-3895.9,11.0,20,71,false,false,false,false,false,1468.6,25.0
"Mistlands_Giant1",mistlands,9299.1,2950.4,11.0,20,69,false,false,false,false,false,741.0,25.0
"Mistlands_Giant1",mistlands,5838.6,-4050.3,11.0,20,61,false,false,false,false,false,1335.0,25.0
"Mistlands_Giant1",mistlands,7793.2,2482.4,11.0,20,68,false,false,false,false,false,830.9,25.0
"Mistlands_Giant1",mistlands,-5256.4,3597.9,11.0,20,17,false,false,false,false,false,822.4,25.0
"Mistlands_Giant1",mistlands,6008.1,-5446.6,11.0,20,60,false,false,false,false,false,71.6,25.0
"Mistlands_Giant1",mistlands,-9143.0,-689.9,11.0,20,1,false,false,false,false,false,645.8,25.0
"Mistlands_Giant1",mistlands,-4539.6,6740.6,11.0,20,16,false,false,false,false,false,302.9,25.0
"Mistlands_Giant1",mistlands,-145.7,6287.7,11.0,20,33,false,false,false,false,false,460.7,25.0
"Mistlands_Giant1",mistlands,-4723.4,-5703.0,11.0,20,18,false,false,false,false,false,1023.3,25.0
"Mistlands_Giant1",mistlands,-8340.0,-4035.6,11.0,20,3,false,false,false,false,false,137.2,25.0
"Mistlands_Giant1",mistlands,8850.6,779.4,11.0,20,68,false,false,false,false,false,646.7,25.0
"Mistlands_Giant1",mistlands,5751.0,3526.3,11.0,20,45,false,false,false,false,false,1047.0,25.0
"Mistlands_Giant1",mistlands,-5060.4,-4971.5,11.0,20,18,false,false,false,false,false,1593.5,25.0
"Mistlands_Giant1",mistlands,-3961.2,4933.0,11.0,20,24,false,false,false,false,false,851.8,25.0
"Mistlands_Giant1",mistlands,8578.1,-4114.8,11.0,20,71,false,false,false,false,false,1548.3,25.0
"Mistlands_Giant1",mistlands,9277.7,1682.0,11.0,20,69,false,false,false,false,false,1117.0,25.0
"Mistlands_Giant1",mistlands,9773.6,466.0,11.0,20,68,false,false,false,false,false,1486.8,25.0
"Mistlands_Giant1",mistlands,-2194.0,7168.2,11.0,20,26,false,false,false,false,false,1927.1,25.0
"Mistlands_Giant1",mistlands,-4865.7,-5966.6,11.0,20,18,false,false,false,false,false,1170.3,25.0
"Mistlands_Giant1",mistlands,5894.0,4867.4,11.0,20,55,false,false,false,false,false,539.6,25.0
"Mistlands_Giant1",mistlands,-9334.5,-439.4,11.0,20,1,false,false,false,false,false,799.0,25.0
"Mistlands_Giant1",mistlands,-952.2,-7764.3,11.0,20,32,false,false,false,false,false,299.6,25.0
"Mistlands_Giant1",mistlands,2351.5,-6142.2,11.0,20,42,false,false,false,false,false,797.2,25.0
"Mistlands_Giant1",mistlands,7725.5,1978.6,11.0,20,68,false,false,false,false,false,864.2,25.0
"Mistlands_Giant1",mistlands,-9477.5,-900.1,11.0,20,1,false,false,false,false,false,319.8,25.0
"Mistlands_Giant1",mistlands,-1524.3,7607.6,11.0,20,26,false,false,false,false,false,2001.2,25.0
"Mistlands_Giant1",mistlands,7794.6,3407.6,11.0,20,69,false,false,false,false,false,780.6,25.0
"Mistlands_Giant1",mistlands,8825.7,3665.0,11.0,20,72,false,false,false,false,false,154.7,25.0
"Mistlands_Giant1",mistlands,-8842.1,1914.6,11.0,20,2,false,false,false,false,false,907.5,25.0
"Mistlands_Giant1",mistlands,5430.5,3122.8,11.0,20,45,false,false,false,false,false,532.1,25.0
"Mistlands_Giant1",mistlands,9259.9,766.0,11.0,20,68,false,false,false,false,false,1020.0,25.0
"Mistlands_Giant1",mistlands,-9531.6,970.9,11.0,20,1,false,false,false,false,false,550.9,25.0
"Mistlands_Giant1",mistlands,1811.9,-6133.7,11.0,20,42,false,false,false,false,false,309.5,25.0
"Mistlands_Giant1",mistlands,-6510.8,-829.6,11.0,20,9,false,false,false,false,false,734.5,25.0
"Mistlands_Giant1",mistlands,9711.3,1916.2,11.0,20,69,false,false,false,false,false,1511.8,25.0
"Mistlands_Giant1",mistlands,-7624.5,3794.3,11.0,20,6,false,false,false,false,false,318.7,25.0
"Mistlands_Giant1",mistlands,8434.2,518.1,11.0,20,68,false,false,false,false,false,470.6,25.0
"Mistlands_Giant1",mistlands,-5682.7,5446.0,11.0,20,17,false,false,false,false,false,750.2,25.0
"Mistlands_Giant1",mistlands,4604.6,-4161.8,11.0,20,52,false,false,false,false,false,822.1,25.0
"Mistlands_Giant1",mistlands,3986.8,-7104.5,11.0,20,50,false,false,false,false,false,276.6,25.0
"Mistlands_Giant1",mistlands,7170.8,-4847.3,11.0,20,61,false,false,false,false,false,215.2,25.0
"Mistlands_Giant1",mistlands,-6227.9,-4292.8,11.0,20,3,false,false,false,false,false,633.6,25.0
"Mistlands_Giant1",mistlands,-6638.6,2283.7,11.0,20,10,false,false,false,false,false,645.2,25.0
"Mistlands_Giant1",mistlands,-6271.7,5967.8,11.0,20,11,false,false,false,false,false,322.6,25.0
"Mistlands_Giant1",mistlands,-9485.5,301.3,11.0,20,1,false,false,false,false,false,318.3,25.0
"Mistlands_Giant1",mistlands,-6191.6,-121.3,11.0,20,9,false,false,false,false,false,873.9,25.0
"Mistlands_Giant1",mistlands,9324.0,316.3,11.0,20,68,false,false,false,false,false,1269.6,25.0
"Mistlands_Giant1",mistlands,9006.3,-2826.5,11.0,20,70,false,false,false,false,false,1602.5,25.0
"Mistlands_Giant1",mistlands,6977.9,-463.0,11.0,20,65,false,false,false,false,false,875.1,25.0
"Mistlands_Giant1",mistlands,-6961.0,-4881.5,11.0,20,8,false,false,false,false,false,521.4,25.0
"Mistlands_Giant1",mistlands,-754.6,-7122.9,11.0,20,32,false,false,false,false,false,103.5,25.0
"Mistlands_Giant1",mistlands,-8465.2,3385.7,11.0,20,2,false,false,false,false,false,499.6,25.0
"Mistlands_Giant1",mistlands,5325.3,3628.2,11.0,20,45,false,false,false,false,false,961.7,25.0
"Mistlands_Giant1",mistlands,6021.3,2963.5,11.0,20,45,false,false,false,false,false,938.7,25.0
"Mistlands_Giant1",mistlands,-7610.7,-5005.5,11.0,20,3,false,false,false,false,false,590.6,25.0
"Mistlands_Giant1",mistlands,6479.2,-4678.1,11.0,20,61,false,false,false,false,false,727.3,25.0
"Mistlands_Giant1",mistlands,-4868.9,-5255.1,11.0,20,18,false,false,false,false,false,1289.0,25.0
"Mistlands_Giant1",mistlands,-5936.7,1203.4,11.0,20,14,false,false,false,false,false,503.6,25.0
"Mistlands_Giant1",mistlands,-9664.3,1217.3,11.0,20,1,false,false,false,false,false,830.4,25.0
"Mistlands_Giant1",mistlands,-5827.8,1709.3,11.0,20,15,false,false,false,false,false,297.7,25.0
"Mistlands_Giant1",mistlands,-1873.0,7218.7,11.0,20,26,false,false,false,false,false,1903.3,25.0
"Mistlands_Giant1",mistlands,1868.1,-5867.6,11.0,20,42,false,false,false,false,false,303.6,25.0
"Mistlands_Giant1",mistlands,-2807.8,6763.6,11.0,20,24,false,false,false,false,false,1214.0,25.0
"Mistlands_Giant1",mistlands,6993.6,-2800.7,11.0,20,-1,false,false,false,false,false,857.3,25.0
"Mistlands_Giant1",mistlands,6406.2,4599.8,11.0,20,55,false,false,false,false,false,675.9,25.0
"Mistlands_Giant1",mistlands,7825.9,905.1,11.0,20,68,false,false,false,false,false,262.6,25.0
"Mistlands_Giant1",mistlands,2563.1,-5556.2,11.0,20,29,false,false,false,false,false,974.4,25.0
"Mistlands_Giant1",mistlands,4409.9,-6906.5,11.0,20,54,false,false,false,false,false,187.0,25.0
"Mistlands_Giant1",mistlands,193.9,-6146.3,11.0,20,36,false,false,false,false,false,214.4,25.0
"Mistlands_Giant1",mistlands,-5384.6,5611.6,11.0,20,17,false,false,false,false,false,819.5,25.0
"Mistlands_Giant1",mistlands,-5131.2,5445.5,11.0,20,17,false,false,false,false,false,783.8,25.0
"Mistlands_Giant1",mistlands,-9172.3,-2951.3,11.0,20,1,false,false,false,false,false,882.9,25.0
"Mistlands_Giant1",mistlands,1989.5,6128.8,11.0,20,39,false,false,false,false,false,705.5,25.0
"Mistlands_Giant1",mistlands,-8071.2,962.2,11.0,20,4,false,false,false,false,false,338.1,25.0
"Mistlands_Giant1",mistlands,6450.9,-2064.3,11.0,20,62,false,false,false,false,false,1096.5,25.0
