island_id,name,x,z,radius,priority,selected
32,"StoneTowerRuins03",-1257.8,-3272.1,9.0,30,false
32,"StoneTowerRuins07",-2100.2,-3625.3,9.0,30,false
32,"StoneTowerRuins07",-1329.7,-2950.7,9.0,30,false
32,"StoneTowerRuins08",-710.7,-1599.7,9.0,30,false
32,"StoneTowerRuins08",-1029.7,-1614.3,9.0,30,false
32,"StoneTowerRuins08",-1621.4,-2454.7,9.0,30,false
32,"StoneTowerRuins08",-1994.1,-3848.2,9.0,30,false
32,"StoneTowerRuins08",-1770.1,-836.1,9.0,30,false
32,"StoneTowerRuins08",-1679.6,-2063.1,9.0,30,false
32,"StoneTowerRuins08",-267.3,-2179.6,9.0,30,false
32,"StoneTowerRuins09",-582.5,-1420.0,7.0,30,false
32,"StoneTowerRuins10",-1650.3,-2923.6,7.0,30,false
32,"StoneTowerRuins10",-1896.4,-3591.4,7.0,30,false
32,"MountainCave02",-1216.0,-1152.0,15.0,80,false
32,"MountainCave02",-1472.0,-1344.0,15.0,80,false
32,"MountainCave02",-1280.0,-1408.0,15.0,80,false
32,"MountainCave02",-1984.0,-2880.0,15.0,80,false
32,"MountainCave02",-1728.0,-4032.0,15.0,80,false
32,"MountainCave02",-1920.0,-4160.0,15.0,80,false
32,"MountainCave02",-1088.0,-1344.0,15.0,80,false
62,"Mistlands_DvergrTownEntrance1",8704.0,-1152.0,20.0,75,false
62,"Mistlands_DvergrTownEntrance1",8576.0,-896.0,20.0,75,false
62,"Mistlands_DvergrTownEntrance1",9088.0,128.0,20.0,75,false
62,"Mistlands_DvergrTownEntrance1",9344.0,128.0,20.0,75,false
62,"Mistlands_DvergrTownEntrance2",8960.0,-1216.0,32.0,75,false
62,"Mistlands_DvergrTownEntrance2",9344.0,-448.0,32.0,75,false
62,"Mistlands_DvergrTownEntrance2",8960.0,-384.0,32.0,75,false
62,"Mistlands_DvergrTownEntrance2",9344.0,448.0,32.0,75,false
62,"Mistlands_DvergrTownEntrance2",8256.0,-320.0,32.0,75,false
62,"Mistlands_DvergrTownEntrance2",8704.0,-320.0,32.0,75,false
62,"Mistlands_DvergrTownEntrance2",9728.0,-1792.0,32.0,75,false
62,"Mistlands_DvergrTownEntrance2",8768.0,0.0,32.0,75,false
62,"TrollCave02",9722.7,-966.0,12.0,40,false
62,"TrollCave02",8581.2,-576.1,12.0,40,false
62,"TrollCave02",9730.7,-703.1,12.0,40,false
62,"TrollCave02",9539.5,-1154.1,12.0,40,false
62,"Crypt3",8132.1,-902.5,11.0,75,false
62,"Crypt3",9664.8,-767.9,11.0,75,false
62,"Crypt4",9023.2,517.2,18.0,80,true
62,"Crypt4",9731.6,-1159.7,18.0,80,true
62,"StoneTowerRuins04",8237.3,-570.2,12.3,30,false
62,"StoneTowerRuins05",8248.8,-706.1,22.0,30,false
62,"StoneTowerRuins03",8377.8,-1457.3,9.0,30,false
62,"StoneTowerRuins03",8598.6,-704.4,9.0,30,false
62,"StoneTowerRuins07",9391.5,-840.6,9.0,30,false
62,"StoneTowerRuins07",8332.0,-815.9,9.0,30,false
62,"StoneTowerRuins07",9787.6,-833.6,9.0,30,false
62,"StoneTowerRuins08",9663.3,-1132.4,9.0,30,false
62,"StoneTowerRuins08",8524.5,-514.8,9.0,30,false
62,"StoneTowerRuins09",8973.9,455.6,7.0,30,false
62,"StoneTowerRuins10",8070.6,-691.8,7.0,30,false
62,"MountainCave02",8192.0,-576.0,15.0,80,true
62,"Mistlands_GuardTower1_new",8647.6,-964.9,24.0,50,false
62,"Mistlands_GuardTower1_new",9351.8,324.1,24.0,50,false
62,"Mistlands_GuardTower1_new",8839.4,-963.7,24.0,50,false
62,"Mistlands_GuardTower1_ruined_new",9462.5,-320.9,20.0,30,false
62,"Mistlands_GuardTower1_ruined_new",8452.4,-313.2,20.0,30,false
62,"Mistlands_GuardTower1_ruined_new",8948.2,-60.8,20.0,30,false
62,"Mistlands_GuardTower2_new",8570.2,-1351.1,24.0,50,false
62,"Mistlands_GuardTower2_new",8767.9,-1276.9,24.0,50,false
62,"Mistlands_GuardTower2_new",8262.2,-386.5,24.0,50,false
62,"Mistlands_GuardTower2_new",9214.7,-583.1,24.0,50,false
62,"Mistlands_GuardTower3_new",8957.6,327.1,24.0,50,false
62,"Mistlands_GuardTower3_new",8825.8,64.8,24.0,50,false
62,"Mistlands_GuardTower3_ruined_new",9718.1,-1530.8,20.0,30,false
62,"Mistlands_GuardTower3_ruined_new",8700.7,-188.7,20.0,30,false
62,"Mistlands_Lighthouse1_new",8777.9,202.9,20.0,50,false
62,"Mistlands_Lighthouse1_new",9342.4,-572.4,20.0,50,false
62,"Mistlands_Lighthouse1_new",9399.8,186.8,20.0,50,false
62,"Mistlands_Lighthouse1_new",8821.9,-331.1,20.0,50,false
62,"Mistlands_Lighthouse1_new",8890.6,-1209.6,20.0,50,false
62,"Mistlands_Lighthouse1_new",8693.6,-55.2,20.0,50,false
62,"Mistlands_Lighthouse1_new",8521.7,-1021.2,20.0,50,false
62,"Mistlands_Lighthouse1_new",9288.8,-123.4,20.0,50,false
62,"Mistlands_Excavation1",8573.5,-959.0,20.0,45,false
62,"Mistlands_Excavation2",9353.6,-518.5,20.0,45,false
62,"Mistlands_Excavation3",9030.1,54.3,17.0,45,false
62,"Mistlands_Excavation3",8714.7,-1354.2,17.0,45,false
62,"Mistlands_Harbour1",9596.6,-633.9,20.0,70,false
62,"Mistlands_Harbour1",9343.9,524.0,20.0,70,false
16,"Mistlands_DvergrTownEntrance1",-5120.0,-4864.0,20.0,75,false
16,"Mistlands_DvergrTownEntrance1",-4288.0,-4672.0,20.0,75,false
16,"Mistlands_DvergrTownEntrance1",-4480.0,-4928.0,20.0,75,false
16,"Mistlands_DvergrTownEntrance1",-5120.0,-5568.0,20.0,75,false
16,"Mistlands_DvergrTownEntrance2",-5248.0,-5312.0,32.0,75,false
16,"Mistlands_DvergrTownEntrance2",-5056.0,-6208.0,32.0,75,false
16,"Mistlands_DvergrTownEntrance2",-4736.0,-6272.0,32.0,75,false
16,"Mistlands_DvergrTownEntrance2",-4416.0,-5632.0,32.0,75,false
16,"Mistlands_DvergrTownEntrance2",-4992.0,-5824.0,32.0,75,false
16,"Mistlands_DvergrTownEntrance2",-4736.0,-4544.0,32.0,75,false
16,"SwampRuin2",-4282.6,-3973.1,10.0,25,false
16,"StoneTower3",-4721.9,-5319.1,14.0,40,false
16,"SwampHut5",-4561.5,-3706.8,10.0,25,false
16,"StoneTowerRuins04",-4335.5,-5254.9,12.3,30,false
16,"StoneTowerRuins04",-4085.5,-4996.9,12.3,30,false
16,"StoneTowerRuins05",-4216.1,-5128.4,22.0,30,false
16,"StoneTowerRuins05",-4087.5,-5127.0,22.0,30,false
16,"StoneTowerRuins03",-4091.3,-4523.0,9.0,30,false
16,"StoneTowerRuins07",-4458.8,-3920.7,9.0,30,false
16,"StoneTowerRuins07",-4457.7,-4151.0,9.0,30,false
16,"MountainCave02",-4352.0,-5312.0,15.0,80,true
16,"MountainCave02",-5056.0,-5184.0,15.0,80,true
16,"MountainCave02",-3968.0,-4992.0,15.0,80,true
16,"MountainCave02",-4224.0,-5056.0,15.0,80,false
16,"MountainCave02",-4672.0,-3968.0,15.0,80,false
16,"MountainCave02",-4032.0,-4736.0,15.0,80,false
16,"MountainCave02",-4544.0,-5376.0,15.0,80,false
16,"Mistlands_GuardTower1_new",-5114.4,-5628.6,24.0,50,false
16,"Mistlands_GuardTower1_new",-4743.6,-4796.2,24.0,50,false
16,"Mistlands_GuardTower1_new",-5115.9,-4986.1,24.0,50,false
16,"Mistlands_GuardTower1_new",-5059.8,-4607.1,24.0,50,false
16,"Mistlands_GuardTower1_ruined_new",-4989.5,-4853.0,20.0,30,false
16,"Mistlands_GuardTower1_ruined_new",-4931.3,-5514.4,20.0,30,false
16,"Mistlands_GuardTower1_ruined_new",-4418.7,-4619.7,20.0,30,false
16,"Mistlands_GuardTower1_ruined_new",-4926.7,-5689.8,20.0,30,false
16,"Mistlands_GuardTower1_ruined_new",-4670.2,-4605.8,20.0,30,false
16,"Mistlands_GuardTower2_new",-4547.8,-4734.0,24.0,50,false
16,"Mistlands_GuardTower2_new",-3911.5,-5246.5,24.0,50,false
16,"Mistlands_GuardTower2_new",-4934.6,-3967.1,24.0,50,false
16,"Mistlands_GuardTower2_new",-4542.4,-4420.3,24.0,50,false
16,"Mistlands_GuardTower2_new",-4927.4,-6074.3,24.0,50,false
16,"Mistlands_GuardTower3_new",-4611.4,-5049.7,24.0,50,false
16,"Mistlands_GuardTower3_new",-5113.7,-5499.2,24.0,50,false
16,"Mistlands_GuardTower3_new",-5177.8,-5831.5,24.0,50,false
16,"Mistlands_GuardTower3_ruined_new",-4869.4,-6283.2,20.0,30,false
16,"Mistlands_GuardTower3_ruined_new",-5130.0,-5953.0,20.0,30,false
16,"Mistlands_Lighthouse1_new",-5247.6,-4931.6,20.0,50,false
16,"Mistlands_Lighthouse1_new",-4799.7,-4916.7,20.0,50,false
16,"Mistlands_Excavation1",-4356.1,-4859.1,20.0,45,false
16,"Mistlands_Excavation1",-4867.1,-6216.5,20.0,45,false
16,"Mistlands_Excavation1",-5052.8,-4741.0,20.0,45,false
16,"Mistlands_Excavation2",-5173.4,-5626.4,20.0,45,false
16,"Mistlands_Excavation3",-4991.7,-6022.3,17.0,45,false
16,"Mistlands_Excavation3",-5000.1,-5694.6,17.0,45,false
16,"Mistlands_Excavation3",-4594.3,-4215.4,17.0,45,false
16,"Mistlands_Harbour1",-5046.4,-6343.4,20.0,70,false
26,"Mistlands_DvergrTownEntrance1",-2176.0,7296.0,20.0,75,true
26,"StoneTower1",-2104.1,7601.3,14.0,40,false
26,"StoneTower1",-1723.8,7183.5,14.0,40,false
26,"TrollCave02",-1786.3,6981.9,12.0,40,false
26,"Crypt3",-1730.8,6979.8,11.0,75,true
26,"Crypt3",-1864.1,7048.9,11.0,75,false
26,"StoneTowerRuins08",-1925.7,7182.7,9.0,30,false
26,"StoneTowerRuins09",-1724.2,7034.2,7.0,30,false
26,"MountainCave02",-3264.0,8896.0,15.0,80,true
9,"Mistlands_DvergrTownEntrance1",-6464.0,2752.0,20.0,75,false
9,"Mistlands_DvergrTownEntrance1",-6976.0,4672.0,20.0,75,false
9,"Mistlands_DvergrTownEntrance1",-6720.0,4864.0,20.0,75,false
9,"Mistlands_DvergrTownEntrance1",-6080.0,2880.0,20.0,75,false
9,"Mistlands_DvergrTownEntrance1",-6784.0,2880.0,20.0,75,false
9,"Mistlands_DvergrTownEntrance1",-5632.0,2688.0,20.0,75,false
9,"Mistlands_DvergrTownEntrance1",-6400.0,3200.0,20.0,75,false
9,"Mistlands_DvergrTownEntrance2",-7168.0,4224.0,32.0,75,false
9,"Mistlands_DvergrTownEntrance2",-5824.0,3328.0,32.0,75,false
9,"Mistlands_DvergrTownEntrance2",-5760.0,3008.0,32.0,75,false
9,"StoneTower1",-6325.4,4289.4,14.0,40,false
9,"StoneTower1",-6079.0,2554.2,14.0,40,false
9,"StoneTower3",-7024.1,3258.6,14.0,40,false
9,"TrollCave02",-6588.7,3903.1,12.0,40,false
9,"TrollCave02",-6458.7,4160.7,12.0,40,false
9,"Crypt3",-6582.8,3844.7,11.0,75,false
9,"Crypt3",-6602.8,3718.7,11.0,75,false
9,"Crypt3",-6651.0,4042.9,11.0,75,false
9,"Crypt4",-7107.4,4858.2,18.0,80,true
9,"StoneTowerRuins04",-6607.0,3212.0,12.3,30,false
9,"StoneTowerRuins04",-6673.1,3339.9,12.3,30,false
9,"StoneTowerRuins04",-6668.1,4467.0,12.3,30,false
9,"StoneTowerRuins04",-6927.4,3838.0,12.3,30,false
9,"StoneTowerRuins04",-6662.9,4338.9,12.3,30,false
9,"StoneTowerRuins04",-6845.4,4106.4,12.3,30,false
9,"StoneTowerRuins05",-6845.0,3965.1,22.0,30,false
9,"StoneTowerRuins08",-6990.4,3395.2,9.0,30,false
9,"StoneTowerRuins08",-6656.5,3898.8,9.0,30,false
9,"StoneTowerRuins09",-6512.8,4162.5,7.0,30,false
9,"MountainCave02",-6784.0,4224.0,15.0,80,true
9,"MountainCave02",-6784.0,3456.0,15.0,80,true
9,"MountainCave02",-6528.0,3264.0,15.0,80,false
9,"MountainCave02",-6912.0,3968.0,15.0,80,false
9,"MountainCave02",-6848.0,3648.0,15.0,80,false
9,"MountainCave02",-6592.0,4544.0,15.0,80,false
9,"MountainCave02",-6720.0,3200.0,15.0,80,false
9,"MountainCave02",-6720.0,4032.0,15.0,80,false
9,"MountainCave02",-6848.0,4416.0,15.0,80,false
9,"Mistlands_GuardTower1_new",-5753.3,3201.9,24.0,50,false
9,"Mistlands_GuardTower1_new",-6528.1,2877.0,24.0,50,false
9,"Mistlands_GuardTower1_ruined_new",-6267.8,3388.0,20.0,30,false
9,"Mistlands_GuardTower1_ruined_new",-6603.9,4854.1,20.0,30,false
9,"Mistlands_GuardTower2_new",-6395.9,3577.9,24.0,50,false
9,"Mistlands_GuardTower2_new",-7105.8,3592.0,24.0,50,false
9,"Mistlands_GuardTower2_new",-6329.1,2943.2,24.0,50,false
9,"Mistlands_GuardTower2_new",-6722.8,4799.4,24.0,50,false
9,"Mistlands_Lighthouse1_new",-5642.4,2891.8,20.0,50,false
9,"Mistlands_Lighthouse1_new",-5707.5,2505.3,20.0,50,false
9,"Mistlands_Lighthouse1_new",-5896.9,3201.1,20.0,50,false
9,"Mistlands_Excavation1",-6454.7,3518.4,20.0,45,false
9,"Mistlands_Excavation1",-5696.5,2558.2,20.0,45,false
9,"Mistlands_Excavation2",-5819.7,3064.7,20.0,45,false
9,"Mistlands_Excavation3",-6516.6,2821.2,17.0,45,false
9,"Mistlands_Harbour1",-6268.4,4618.4,20.0,70,false
9,"Mistlands_Harbour1",-7171.2,4732.9,20.0,70,false
61,"Mistlands_DvergrTownEntrance1",8576.0,2304.0,20.0,75,false
61,"Mistlands_DvergrTownEntrance1",8320.0,2368.0,20.0,75,false
61,"Mistlands_DvergrTownEntrance1",8896.0,2176.0,20.0,75,false
61,"Mistlands_DvergrTownEntrance1",9216.0,1536.0,20.0,75,false
61,"Mistlands_DvergrTownEntrance1",8000.0,3520.0,20.0,75,false
61,"Mistlands_DvergrTownEntrance1",8832.0,1344.0,20.0,75,false
61,"Mistlands_DvergrTownEntrance2",8192.0,1344.0,32.0,75,false
61,"TrollCave02",8510.7,3207.5,12.0,40,false
61,"TrollCave02",8257.0,3329.9,12.0,40,false
61,"TrollCave02",9280.1,2238.7,12.0,40,false
61,"TrollCave02",8313.4,2822.0,12.0,40,false
61,"TrollCave02",9480.0,2498.7,12.0,40,false
61,"TrollCave02",8697.0,2879.8,12.0,40,false
61,"Crypt3",8584.2,3018.7,11.0,75,false
61,"Crypt3",9527.6,2492.1,11.0,75,false
61,"Crypt3",8448.9,3131.7,11.0,75,false
61,"Crypt4",9289.6,2368.6,18.0,80,true
61,"Crypt4",8137.3,2891.0,18.0,80,true
61,"Crypt4",8760.0,2933.5,18.0,80,true
61,"Crypt4",8576.3,3204.8,18.0,80,false
61,"Crypt4",9223.4,2179.8,18.0,80,false
61,"Crypt4",9405.2,2301.3,18.0,80,false
61,"Crypt4",8458.6,3334.7,18.0,80,false
61,"Crypt4",9334.9,2488.4,18.0,80,false
61,"Crypt4",8320.3,3078.5,18.0,80,false
61,"StoneTowerRuins04",8332.3,1800.5,12.3,30,false
61,"StoneTowerRuins04",8437.6,1615.0,12.3,30,false
61,"StoneTowerRuins04",8626.2,1534.5,12.3,30,false
61,"StoneTowerRuins04",8575.1,1862.0,12.3,30,false
61,"StoneTowerRuins05",8701.1,1718.4,22.0,30,false
61,"StoneTowerRuins05",8443.2,1917.5,22.0,30,false
61,"StoneTowerRuins05",8512.8,1725.2,22.0,30,false
61,"StoneTowerRuins03",8277.3,2120.6,9.0,30,false
61,"StoneTowerRuins03",9386.0,2038.1,9.0,30,false
61,"StoneTowerRuins03",8428.5,3186.9,9.0,30,false
61,"StoneTowerRuins07",8586.2,2937.1,9.0,30,false
61,"StoneTowerRuins07",8790.6,2997.3,9.0,30,false
61,"StoneTowerRuins08",8269.0,3028.7,9.0,30,false
61,"StoneTowerRuins08",9524.7,2537.5,9.0,30,false
61,"StoneTowerRuins08",9321.1,2361.4,9.0,30,false
61,"StoneTowerRuins09",8212.9,3393.1,7.0,30,false
61,"MountainCave02",8576.0,1536.0,15.0,80,false
61,"MountainCave02",8448.0,1728.0,15.0,80,false
61,"MountainCave02",8768.0,1728.0,15.0,80,false
61,"MountainCave02",8384.0,1920.0,15.0,80,false
61,"MountainCave02",8384.0,1536.0,15.0,80,false
61,"MountainCave02",8576.0,1984.0,15.0,80,false
61,"Mistlands_GuardTower1_new",8262.6,2235.3,24.0,50,false
61,"Mistlands_GuardTower2_new",8127.0,3515.0,24.0,50,false
61,"Mistlands_GuardTower3_new",9094.1,1734.5,24.0,50,false
61,"Mistlands_GuardTower3_new",9085.3,2113.3,24.0,50,false
61,"Mistlands_GuardTower3_ruined_new",9466.1,1856.2,20.0,30,false
61,"Mistlands_Lighthouse1_new",9094.8,1588.8,20.0,50,false
61,"Mistlands_Lighthouse1_new",8253.0,1269.3,20.0,50,false
61,"Mistlands_Excavation2",9015.6,1598.0,20.0,45,false
61,"Mistlands_Harbour1",8184.7,3465.0,20.0,70,false
61,"Mistlands_Harbour1",9464.3,2680.3,20.0,70,false
61,"Mistlands_Harbour1",8443.2,2426.7,20.0,70,false
61,"Mistlands_Harbour1",9214.6,2119.3,20.0,70,false
7,"Mistlands_DvergrTownEntrance1",-6528.0,64.0,20.0,75,true
7,"Mistlands_DvergrTownEntrance1",-7360.0,1088.0,20.0,75,true
7,"Mistlands_DvergrTownEntrance1",-8000.0,832.0,20.0,75,false
7,"Mistlands_DvergrTownEntrance1",-6592.0,640.0,20.0,75,false
7,"Mistlands_DvergrTownEntrance1",-7552.0,1344.0,20.0,75,false
7,"Mistlands_DvergrTownEntrance1",-7744.0,64.0,20.0,75,false
7,"Mistlands_DvergrTownEntrance2",-7232.0,1344.0,32.0,75,false
7,"Mistlands_DvergrTownEntrance2",-6528.0,896.0,32.0,75,false
7,"Mistlands_DvergrTownEntrance2",-7104.0,1024.0,32.0,75,false
7,"Mistlands_DvergrTownEntrance2",-6784.0,-128.0,32.0,75,false
7,"Mistlands_DvergrTownEntrance2",-6272.0,64.0,32.0,75,false
7,"Mistlands_DvergrTownEntrance2",-7296.0,192.0,32.0,75,false
7,"StoneTower3",-7685.3,509.9,14.0,40,false
7,"MountainCave02",-7744.0,1152.0,15.0,80,true
7,"Mistlands_GuardTower1_new",-7161.1,314.3,24.0,50,false
7,"Mistlands_GuardTower1_new",-6591.3,197.3,24.0,50,false
7,"Mistlands_GuardTower1_new",-7047.2,-62.5,24.0,50,false
7,"Mistlands_GuardTower1_new",-7552.8,826.4,24.0,50,false
7,"Mistlands_GuardTower1_new",-7232.9,1280.3,24.0,50,false
7,"Mistlands_GuardTower1_new",-6972.4,1020.1,24.0,50,false
7,"Mistlands_GuardTower1_ruined_new",-7047.5,374.7,20.0,30,false
7,"Mistlands_GuardTower1_ruined_new",-6648.1,-250.9,20.0,30,false
7,"Mistlands_GuardTower1_ruined_new",-7877.9,1529.1,20.0,30,false
7,"Mistlands_GuardTower1_ruined_new",-7292.5,-10.3,20.0,30,false
7,"Mistlands_GuardTower1_ruined_new",-7682.7,53.1,20.0,30,false
7,"Mistlands_GuardTower1_ruined_new",-6472.7,326.7,20.0,30,false
7,"Mistlands_GuardTower1_ruined_new",-7366.5,952.4,20.0,30,false
7,"Mistlands_GuardTower1_ruined_new",-7159.5,130.6,20.0,30,false
7,"Mistlands_GuardTower1_ruined_new",-6645.6,450.0,20.0,30,false
7,"Mistlands_GuardTower2_new",-6783.5,441.0,24.0,50,false
7,"Mistlands_GuardTower2_new",-6394.5,511.1,24.0,50,false
7,"Mistlands_GuardTower2_new",-6343.6,189.3,24.0,50,false
7,"Mistlands_GuardTower2_new",-6840.8,320.0,24.0,50,false
7,"Mistlands_GuardTower2_new",-7621.3,262.9,24.0,50,false
7,"Mistlands_GuardTower2_new",-7228.5,578.7,24.0,50,false
7,"Mistlands_GuardTower3_new",-6719.7,-121.9,24.0,50,false
7,"Mistlands_GuardTower3_new",-7685.7,1405.4,24.0,50,false
7,"Mistlands_GuardTower3_new",-6725.3,903.5,24.0,50,false
7,"Mistlands_GuardTower3_new",-6520.2,699.8,24.0,50,false
7,"Mistlands_GuardTower3_ruined_new",-7413.8,756.9,20.0,30,false
7,"Mistlands_GuardTower3_ruined_new",-7478.6,1353.3,20.0,30,false
7,"Mistlands_GuardTower3_ruined_new",-6663.3,651.9,20.0,30,false
7,"Mistlands_GuardTower3_ruined_new",-6774.7,137.8,20.0,30,false
7,"Mistlands_Lighthouse1_new",-6324.8,56.0,20.0,50,false
7,"Mistlands_Lighthouse1_new",-7354.8,266.9,20.0,50,false
7,"Mistlands_Lighthouse1_new",-7481.7,62.6,20.0,50,false
7,"Mistlands_Lighthouse1_new",-6593.2,905.0,20.0,50,false
7,"Mistlands_Lighthouse1_new",-7412.4,437.4,20.0,50,false
7,"Mistlands_Lighthouse1_new",-6470.3,-116.0,20.0,50,false
7,"Mistlands_Excavation1",-6597.7,70.1,20.0,45,false
7,"Mistlands_Excavation1",-6582.7,439.1,20.0,45,false
7,"Mistlands_Excavation2",-6651.3,-73.7,20.0,45,false
7,"Mistlands_Excavation2",-7558.4,1077.2,20.0,45,false
7,"Mistlands_Excavation2",-7495.0,1216.7,20.0,45,false
7,"Mistlands_Excavation2",-6410.8,391.9,20.0,45,false
7,"Mistlands_Excavation2",-6274.3,192.3,20.0,45,false
7,"Mistlands_Excavation2",-7297.0,896.0,20.0,45,false
7,"Mistlands_Excavation3",-7353.2,1281.8,17.0,45,false
7,"Mistlands_Excavation3",-7868.2,1334.5,17.0,45,false
7,"Mistlands_Harbour1",-7882.7,372.2,20.0,70,false
7,"Mistlands_Harbour1",-7173.2,1417.6,20.0,70,false
25,"SunkenCrypt4",-2509.4,-2694.0,12.0,80,true
25,"SunkenCrypt4",-2755.5,-1085.9,12.0,80,true
25,"SunkenCrypt4",-3011.1,-819.7,12.0,80,true
25,"SunkenCrypt4",-3321.7,-1920.3,12.0,80,false
25,"SunkenCrypt4",-3190.3,-1978.3,12.0,80,false
25,"SunkenCrypt4",-3020.7,-1331.9,12.0,80,false
25,"SunkenCrypt4",-2444.4,-2696.6,12.0,80,false
25,"SunkenCrypt4",-3212.5,-1856.1,12.0,80,false
25,"SunkenCrypt4",-2691.9,-1073.5,12.0,80,false
25,"SunkenCrypt4",-3152.1,-750.3,12.0,80,false
25,"SunkenCrypt4",-3133.8,-688.7,12.0,80,false
25,"SunkenCrypt4",-3194.1,-2047.1,12.0,80,false
25,"SunkenCrypt4",-2824.9,-945.9,12.0,80,false
25,"SunkenCrypt4",-3210.7,-1731.9,12.0,80,false
25,"SunkenCrypt4",-2628.5,-1141.3,12.0,80,false
25,"SwampRuin1",-3065.8,-845.7,12.0,25,false
25,"SwampRuin1",-3155.3,-1856.4,12.0,25,false
25,"SwampRuin1",-2747.0,-1011.2,12.0,25,false
25,"SwampRuin1",-3117.2,-1353.5,12.0,25,false
25,"StoneTower1",-2954.9,-2188.0,14.0,40,false
25,"StoneTower1",-3402.9,-1548.6,14.0,40,false
25,"StoneTower1",-3021.9,-961.3,14.0,40,false
25,"StoneTower3",-2305.3,-2542.2,14.0,40,false
25,"WoodVillage1",-2432.0,-1728.0,32.0,60,false
25,"TrollCave02",-2297.4,-2181.5,12.0,40,false
25,"Crypt3",-2427.0,-2045.7,11.0,75,false
25,"Crypt3",-2362.5,-2436.9,11.0,75,false
25,"Crypt3",-2233.2,-2118.1,11.0,75,false
25,"Crypt4",-2236.4,-2375.8,18.0,80,false
25,"Crypt4",-2440.5,-2181.7,18.0,80,false
25,"Crypt4",-2422.7,-2491.2,18.0,80,false
25,"Crypt4",-2495.5,-1355.0,18.0,80,false
25,"SwampHut5",-3400.2,-788.5,10.0,25,false
25,"SwampHut5",-3070.6,-1452.6,10.0,25,false
25,"StoneTowerRuins03",-2544.0,-2539.3,9.0,30,false
25,"StoneTowerRuins03",-2238.6,-2245.4,9.0,30,false
25,"StoneTowerRuins03",-2483.7,-2033.5,9.0,30,false
25,"StoneTowerRuins08",-2567.3,-1295.4,9.0,30,false
14,"GoblinKing",-5696.0,-2752.0,32.0,100,true
14,"Mistlands_DvergrTownEntrance1",-6016.0,-4160.0,20.0,75,false
14,"Mistlands_DvergrTownEntrance2",-5888.0,-3456.0,32.0,75,false
14,"Mistlands_DvergrTownEntrance2",-5696.0,-4032.0,32.0,75,false
14,"StoneTower1",-5815.1,-4725.7,14.0,40,false
14,"StoneTower3",-5452.6,-2680.8,14.0,40,false
14,"TrollCave02",-5575.3,-3004.4,12.0,40,false
14,"TrollCave02",-6136.3,-3256.6,12.0,40,false
14,"TrollCave02",-5314.4,-3196.7,12.0,40,false
14,"TrollCave02",-5956.1,-4728.2,12.0,40,false
14,"Crypt3",-6013.3,-3204.2,11.0,75,false
14,"Crypt3",-5450.5,-2998.2,11.0,75,false
14,"Crypt3",-5571.6,-2884.5,11.0,75,false
14,"Crypt4",-5627.7,-2884.9,18.0,80,true
14,"Crypt4",-5436.5,-3196.9,18.0,80,true
14,"Crypt4",-6083.2,-3190.1,18.0,80,false
14,"StoneTowerRuins03",-5966.5,-3199.0,9.0,30,false
14,"StoneTowerRuins03",-5846.8,-2890.0,9.0,30,false
14,"StoneTowerRuins03",-5931.3,-4842.3,9.0,30,false
14,"StoneTowerRuins07",-5743.2,-3131.7,9.0,30,false
14,"StoneTowerRuins07",-5493.0,-2873.1,9.0,30,false
14,"StoneTowerRuins10",-6124.0,-3434.7,7.0,30,false
14,"MountainCave02",-5888.0,-3840.0,15.0,80,false
14,"Mistlands_GuardTower2_new",-6147.3,-4285.5,24.0,50,false
14,"Mistlands_GuardTower3_ruined_new",-6075.8,-4090.4,20.0,30,false
14,"Mistlands_GuardTower3_ruined_new",-5621.7,-4035.1,20.0,30,false
14,"Mistlands_Excavation1",-6086.3,-4215.0,20.0,45,false
14,"Mistlands_Excavation3",-5642.2,-3852.1,17.0,45,false
14,"Mistlands_Harbour1",-6203.1,-2443.7,20.0,70,false
14,"Mistlands_Harbour1",-5638.7,-2438.2,20.0,70,false
40,"SunkenCrypt4",2494.7,-4808.1,12.0,80,true
40,"SunkenCrypt4",2497.0,-4879.7,12.0,80,true
40,"SunkenCrypt4",2229.6,-4874.6,12.0,80,true
40,"SunkenCrypt4",2363.2,-4796.2,12.0,80,false
40,"SunkenCrypt4",2631.0,-4749.7,12.0,80,false
40,"SunkenCrypt4",2240.3,-4783.1,12.0,80,false
40,"SunkenCrypt4",2425.2,-4860.9,12.0,80,false
40,"SunkenCrypt4",2435.5,-4684.6,12.0,80,false
40,"SwampRuin1",2505.0,-4674.9,12.0,25,false
40,"SwampRuin2",2316.9,-4867.1,10.0,25,false
40,"StoneTower1",2043.3,-3854.3,14.0,40,false
40,"StoneTower3",2489.8,-3143.2,14.0,40,false
40,"StoneTower3",2805.0,-4554.9,14.0,40,false
40,"StoneTower3",1845.6,-2319.4,14.0,40,false
40,"TrollCave02",1787.4,-2562.4,12.0,40,false
40,"TrollCave02",2616.8,-3844.0,12.0,40,false
40,"Crypt3",1922.8,-2300.8,11.0,75,false
40,"Crypt4",1787.3,-2294.5,18.0,80,false
40,"Crypt4",1785.6,-2486.1,18.0,80,false
40,"Crypt4",1861.7,-2623.2,18.0,80,false
40,"StoneTowerRuins04",2484.6,-4144.9,12.3,30,false
40,"StoneTowerRuins05",2363.2,-4215.4,22.0,30,false
40,"StoneTowerRuins05",2423.8,-4041.4,22.0,30,false
