name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"Mistlands_Giant1",mistlands,-9748.3,-340.7,11.0,20,0,false,false,false,false,false,1644.5,25.0
"Mistlands_Giant1",mistlands,8527.9,751.9,11.0,20,63,false,false,false,false,false,643.8,25.0
"Mistlands_Giant1",mistlands,5889.0,5626.2,11.0,20,55,false,false,false,false,false,634.8,25.0
"Mistlands_Giant1",mistlands,-2357.2,-7436.2,11.0,20,22,false,false,false,false,false,2223.1,25.0
"Mistlands_Giant1",mistlands,-5680.1,-3341.0,11.0,20,9,false,false,false,false,false,1365.9,25.0
"Mistlands_Giant1",mistlands,-8948.8,2580.5,11.0,20,0,false,false,false,false,false,757.6,25.0
"Mistlands_Giant1",mistlands,-432.3,-7487.9,11.0,20,30,false,false,false,false,false,1722.7,25.0
"Mistlands_Giant1",mistlands,1283.3,6989.5,11.0,20,37,false,false,false,false,false,348.4,25.0
"Mistlands_Giant1",mistlands,-1553.0,6028.1,11.0,20,23,false,false,false,false,false,1343.1,25.0
"Mistlands_Giant1",mistlands,527.4,-6415.7,11.0,20,33,false,false,false,false,false,1295.2,25.0
"Mistlands_Giant1",mistlands,4877.8,-5972.8,11.0,20,51,false,false,false,false,false,168.9,25.0
"Mistlands_Giant1",mistlands,-2744.7,-7036.8,11.0,20,22,false,false,false,false,false,2265.7,25.0
"Mistlands_Giant1",mistlands,901.2,-7031.4,11.0,20,33,false,false,false,false,false,1020.7,25.0
"Mistlands_Giant1",mistlands,-499.3,-6912.6,11.0,20,30,false,false,false,false,false,1150.0,25.0
"Mistlands_Giant1",mistlands,8777.2,-2381.9,11.0,20,60,false,false,false,false,false,438.8,25.0
"Mistlands_Giant1",mistlands,-7440.7,-1917.8,11.0,20,-1,false,false,false,false,false,1382.3,25.0
"Mistlands_Giant1",mistlands,9732.6,-1453.9,11.0,20,65,false,false,false,false,false,355.4,25.0
"Mistlands_Giant1",mistlands,6464.3,-1871.0,11.0,20,58,false,false,false,false,false,1490.2,25.0
"Mistlands_Giant1",mistlands,3959.6,-6827.7,11.0,20,46,false,false,false,false,false,89.8,25.0
"Mistlands_Giant1",mistlands,1803.9,-5871.2,11.0,20,33,false,false,false,false,false,547.0,25.0
"Mistlands_Giant1",mistlands,2888.8,-6919.8,11.0,20,41,false,false,false,false,false,1027.1,25.0
"Mistlands_Giant1",mistlands,7927.3,-4115.5,11.0,20,58,false,false,false,false,false,866.1,25.0
"Mistlands_Giant1",mistlands,-1460.7,6472.3,11.0,20,23,false,false,false,false,false,1019.6,25.0
"Mistlands_Giant1",mistlands,-3796.8,5047.3,11.0,20,20,false,false,false,false,false,1046.4,25.0
"Mistlands_Giant1",mistlands,-2299.0,6783.4,11.0,20,23,false,false,false,false,false,1429.3,25.0
"Mistlands_Giant1",mistlands,6131.1,-4145.8,11.0,20,47,false,false,false,false,false,1081.9,25.0
"Mistlands_Giant1",mistlands,-7307.7,111.6,11.0,20,6,false,false,false,false,false,1440.1,25.0
"Mistlands_Giant1",mistlands,1857.2,-7618.2,11.0,20,38,false,false,false,false,false,154.0,25.0
"Mistlands_Giant1",mistlands,7028.8,-3646.0,11.0,20,58,false,false,false,false,false,1309.2,25.0
"Mistlands_Giant1",mistlands,3128.3,6735.5,11.0,20,44,false,false,false,false,false,490.5,25.0
"Mistlands_Giant1",mistlands,430.1,-7100.8,11.0,20,33,false,false,false,false,false,1383.1,25.0
"Mistlands_Giant1",mistlands,-6073.1,845.5,11.0,20,10,false,false,false,false,false,369.0,25.0
"Mistlands_Giant1",mistlands,6839.6,-3885.5,11.0,20,58,false,false,false,false,false,1183.1,25.0
"Mistlands_Giant1",mistlands,3839.5,5459.4,11.0,20,44,false,false,false,false,false,711.0,25.0
"Mistlands_Giant1",mistlands,-5358.8,4875.6,11.0,20,14,false,false,false,false,false,751.2,25.0
"Mistlands_Giant1",mistlands,4240.1,-6848.6,11.0,20,46,false,false,false,false,false,302.1,25.0
"Mistlands_Giant1",mistlands,4167.3,5897.1,11.0,20,44,false,false,false,false,false,323.8,25.0
"Mistlands_Giant1",mistlands,6646.2,-2885.1,11.0,20,58,false,false,false,false,false,1828.7,25.0
"Mistlands_Giant1",mistlands,7892.6,4349.6,11.0,20,61,false,false,false,false,false,121.3,25.0
"Mistlands_Giant1",mistlands,186.4,6267.8,11.0,20,34,false,false,false,false,false,951.3,25.0
"Mistlands_Giant1",mistlands,-6701.3,-2119.3,11.0,20,9,false,false,false,false,false,655.4,25.0
"Mistlands_Giant1",mistlands,8003.3,175.1,11.0,20,60,false,false,false,false,false,1026.3,25.0
"Mistlands_Giant1",mistlands,8968.5,2438.8,11.0,20,63,false,false,false,false,false,542.1,25.0
"Mistlands_Giant1",mistlands,-4089.4,5051.7,11.0,20,20,false,false,false,false,false,1049.2,25.0
"Mistlands_Giant1",mistlands,7188.3,-4620.4,11.0,20,58,false,false,false,false,false,397.0,25.0
"Mistlands_Giant1",mistlands,5753.0,-3281.4,11.0,20,47,false,false,false,false,false,1282.0,25.0
"Mistlands_Giant1",mistlands,-825.0,6085.7,11.0,20,23,false,false,false,false,false,863.0,25.0
"Mistlands_Giant1",mistlands,-246.9,-6573.9,11.0,20,30,false,false,false,false,false,962.9,25.0
"Mistlands_Giant1",mistlands,-2580.8,-6671.4,11.0,20,22,false,false,false,false,false,1942.8,25.0
"Mistlands_Giant1",mistlands,3145.4,-6793.0,11.0,20,41,false,false,false,false,false,787.5,25.0
"Mistlands_Giant1",mistlands,-5426.5,-3533.0,11.0,20,9,false,false,false,false,false,1553.2,25.0
"Mistlands_Giant1",mistlands,-6606.2,2688.6,11.0,20,6,false,false,false,false,false,982.9,25.0
"Mistlands_Giant1",mistlands,7946.8,-4407.4,11.0,20,58,false,false,false,false,false,642.7,25.0
"Mistlands_Giant1",mistlands,4687.4,-6159.5,11.0,20,51,false,false,false,false,false,179.5,25.0
"Mistlands_Giant1",mistlands,-5459.1,-4012.7,11.0,20,9,false,false,false,false,false,1286.1,25.0
"Mistlands_Giant1",mistlands,3118.0,-5587.2,11.0,20,41,false,false,false,false,false,1016.5,25.0
"Mistlands_Giant1",mistlands,-7700.8,1476.9,11.0,20,6,false,false,false,false,false,913.1,25.0
"Mistlands_Giant1",mistlands,8300.0,4237.5,11.0,20,61,false,false,false,false,false,497.6,25.0
"Mistlands_Giant1",mistlands,-9389.1,-519.4,11.0,20,0,false,false,false,false,false,1753.9,25.0
"Mistlands_Giant1",mistlands,-9418.1,-2867.4,11.0,20,0,false,false,false,false,false,3333.5,25.0
"Mistlands_Giant1",mistlands,7918.0,3957.5,11.0,20,61,false,false,false,false,false,373.4,25.0
"Mistlands_Giant1",mistlands,9158.7,1131.5,11.0,20,63,false,false,false,false,false,484.1,25.0
"Mistlands_Giant1",mistlands,-9108.1,1976.6,11.0,20,0,false,false,false,false,false,756.6,25.0
"Mistlands_Giant1",mistlands,-9276.1,-240.0,11.0,20,0,false,false,false,false,false,1469.9,25.0
"Mistlands_Giant1",mistlands,5947.5,3088.7,11.0,20,54,false,false,false,false,false,935.8,25.0
"Mistlands_Giant1",mistlands,199.7,7377.2,11.0,20,34,false,false,false,false,false,558.6,25.0
"Mistlands_Giant1",mistlands,8011.4,-1491.8,11.0,20,-1,false,false,false,false,false,685.3,25.0
"Mistlands_Giant1",mistlands,8851.2,2101.2,11.0,20,63,false,false,false,false,false,899.5,25.0
"Mistlands_Giant1",mistlands,4499.9,4023.8,11.0,20,45,false,false,false,false,false,1315.4,25.0
"Mistlands_Giant1",mistlands,-6658.9,2963.2,11.0,20,6,false,false,false,false,false,804.8,25.0
"Mistlands_Giant1",mistlands,-7115.7,-1043.1,11.0,20,9,false,false,false,false,false,1414.1,25.0
"Mistlands_Giant1",mistlands,-4291.9,6910.8,11.0,20,13,false,false,false,false,false,571.1,25.0
"Mistlands_Giant1",mistlands,7282.2,-2516.6,11.0,20,58,false,false,false,false,false,1517.0,25.0
"Mistlands_Giant1",mistlands,7681.4,-3983.8,11.0,20,58,false,false,false,false,false,902.9,25.0
"Mistlands_Giant1",mistlands,110.3,-7670.0,11.0,20,33,false,false,false,false,false,1571.7,25.0
"Mistlands_Giant1",mistlands,-5056.0,3887.9,11.0,20,14,false,false,false,false,false,237.9,25.0
"Mistlands_Giant1",mistlands,-4153.3,-5040.5,11.0,20,-1,false,false,false,false,false,1355.1,25.0
"Mistlands_Giant1",mistlands,-9034.0,-440.9,11.0,20,0,false,false,false,false,false,1669.8,25.0
"Mistlands_Giant1",mistlands,-4156.1,-5941.9,11.0,20,17,false,false,false,false,false,1487.7,25.0
"Mistlands_Giant1",mistlands,-5687.6,-4269.0,11.0,20,9,false,false,false,false,false,969.7,25.0
"Mistlands_Giant1",mistlands,-9204.1,2426.5,11.0,20,0,false,false,false,false,false,912.8,25.0
"Mistlands_Giant1",mistlands,-6763.7,3769.1,11.0,20,6,false,false,false,false,false,823.4,25.0
"Mistlands_Giant1",mistlands,-9524.4,1906.1,11.0,20,0,false,false,false,false,false,717.3,25.0
"Mistlands_Giant1",mistlands,-5714.0,-5960.1,11.0,20,12,false,false,false,false,false,103.8,25.0
"Mistlands_Giant1",mistlands,2805.1,7047.2,11.0,20,44,false,false,false,false,false,828.5,25.0
"Mistlands_Giant1",mistlands,3340.2,5116.0,11.0,20,45,false,false,false,false,false,245.0,25.0
"Mistlands_Giant1",mistlands,-7663.5,-3255.0,11.0,20,0,false,false,false,false,false,1744.8,25.0
"Mistlands_Giant1",mistlands,8019.2,1915.8,11.0,20,63,false,false,false,false,false,1468.1,25.0
"Mistlands_Giant1",mistlands,5820.0,5191.4,11.0,20,55,false,false,false,false,false,459.3,25.0
"Mistlands_Giant1",mistlands,-8760.5,-2692.6,11.0,20,0,false,false,false,false,false,2791.9,25.0
"Mistlands_Giant1",mistlands,-9417.2,2156.6,11.0,20,0,false,false,false,false,false,932.1,25.0
"Mistlands_Giant1",mistlands,6834.8,3266.8,11.0,20,61,false,false,false,false,false,1008.6,25.0
"Mistlands_Giant1",mistlands,6346.6,5374.1,11.0,20,55,false,false,false,false,false,203.4,25.0
"Mistlands_Giant1",mistlands,-962.1,-6062.7,11.0,20,30,false,false,false,false,false,278.5,25.0
"Mistlands_Giant1",mistlands,6160.3,5695.2,11.0,20,55,false,false,false,false,false,403.0,25.0
"Mistlands_Giant1",mistlands,2677.5,-5505.7,11.0,20,41,false,false,false,false,false,568.6,25.0
"Mistlands_Giant1",mistlands,6961.8,-4353.8,11.0,20,58,false,false,false,false,false,743.4,25.0
"Mistlands_Giant1",mistlands,5516.1,-6075.7,11.0,20,51,false,false,false,false,false,484.1,25.0
"Mistlands_Giant1",mistlands,-1012.5,7245.5,11.0,20,31,false,false,false,false,false,137.6,25.0
"Mistlands_Giant1",mistlands,7045.9,3565.8,11.0,20,61,false,false,false,false,false,649.5,25.0
"Mistlands_Giant1",mistlands,2746.4,6590.8,11.0,20,44,false,false,false,false,false,896.5,25.0
"Mistlands_Giant1",mistlands,-8237.3,-2184.4,11.0,20,0,false,false,false,false,false,2186.5,25.0
"Mistlands_Giant1",mistlands,6766.1,-4150.0,11.0,20,58,false,false,false,false,false,1025.8,25.0
"Mistlands_Giant1",mistlands,-782.4,7367.7,11.0,20,31,false,false,false,false,false,216.0,25.0
"Mistlands_Giant1",mistlands,-6065.0,-2166.9,11.0,20,11,false,false,false,false,false,183.0,25.0
"Mistlands_Giant1",mistlands,-2477.8,6534.8,11.0,20,23,false,false,false,false,false,1507.7,25.0
"Mistlands_Giant1",mistlands,8383.7,-1996.0,11.0,20,60,false,false,false,false,false,775.8,25.0
"Mistlands_Giant1",mistlands,8885.9,1359.3,11.0,20,63,false,false,false,false,false,793.6,25.0
"Mistlands_Giant1",mistlands,2298.5,-6163.8,11.0,20,41,false,false,false,false,false,764.7,25.0
"Mistlands_Giant1",mistlands,4269.4,6211.6,11.0,20,44,false,false,false,false,false,299.6,25.0
"Mistlands_Giant1",mistlands,5488.8,-5038.1,11.0,20,52,false,false,false,true,true,24.6,25.0
"Mistlands_Giant1",mistlands,4023.0,-6279.7,11.0,20,-1,false,false,false,false,false,462.6,25.0
"Mistlands_Giant1",mistlands,4203.3,-4397.6,11.0,20,47,false,false,false,false,false,901.2,25.0
"Mistlands_Giant1",mistlands,6763.3,-2040.8,11.0,20,58,false,false,false,false,false,1819.8,25.0
"Mistlands_Giant1",mistlands,-2945.1,-6123.3,11.0,20,22,false,false,false,false,false,2130.1,25.0
"Mistlands_Giant1",mistlands,7378.4,-3630.2,11.0,20,58,false,false,false,false,false,1243.7,25.0
"Mistlands_Giant1",mistlands,9749.0,-1068.0,11.0,20,65,false,false,false,false,false,731.2,25.0
"Mistlands_Giant1",mistlands,-8192.9,-2686.2,11.0,20,0,false,false,false,false,false,2245.5,25.0
"Mistlands_Giant1",mistlands,-9104.1,724.7,11.0,20,0,false,false,false,false,false,528.9,25.0
"Mistlands_Giant1",mistlands,-8145.0,1737.5,11.0,20,0,false,false,false,false,false,436.6,25.0
"Mistlands_Giant1",mistlands,4786.9,-5264.6,11.0,20,-1,false,false,false,false,false,145.0,25.0
"Mistlands_Giant1",mistlands,8658.0,1220.1,11.0,20,63,false,false,false,false,false,821.3,25.0
"Mistlands_Giant1",mistlands,2612.3,-6022.0,11.0,20,41,false,false,false,false,false,779.7,25.0
"Mistlands_Giant1",mistlands,9234.2,-1277.5,11.0,20,65,false,false,false,false,false,574.0,25.0
"Mistlands_Giant1",mistlands,-9277.0,-1977.9,11.0,20,0,false,false,false,false,false,3207.8,25.0
"Mistlands_Giant1",mistlands,-8493.5,-3089.8,11.0,20,0,false,false,false,false,false,2449.4,25.0
"Mistlands_Giant1",mistlands,9044.3,-3027.4,11.0,20,60,false,false,false,false,false,168.1,25.0
"Mistlands_Giant1",mistlands,6786.5,238.1,11.0,20,60,false,false,false,false,false,1047.6,25.0
"Mistlands_Giant1",mistlands,-4554.7,6856.8,11.0,20,13,false,false,false,false,false,686.5,25.0
"Mistlands_Giant1",mistlands,5163.1,5687.9,11.0,20,49,false,false,false,false,false,379.0,25.0
"Mistlands_Giant1",mistlands,-1407.9,-6962.3,11.0,20,30,false,false,false,false,false,1282.5,25.0
"Mistlands_Giant1",mistlands,7160.5,2118.5,11.0,20,60,false,false,false,false,false,1909.3,25.0
"Mistlands_Giant1",mistlands,2129.1,-7502.4,11.0,20,38,false,false,false,false,false,237.1,25.0
"Mistlands_Giant1",mistlands,-2941.4,-5617.2,11.0,20,22,false,false,false,false,false,1768.4,25.0
"Mistlands_Giant1",mistlands,7289.6,-3323.4,11.0,20,58,false,false,false,false,false,1360.8,25.0
"Mistlands_Giant1",mistlands,9605.6,495.4,11.0,20,63,false,false,false,false,false,385.1,25.0
"Mistlands_Giant1",mistlands,-5388.6,-5943.4,11.0,20,12,false,false,false,false,false,268.1,25.0
"Mistlands_Giant1",mistlands,6079.7,1714.4,11.0,20,54,false,false,false,false,false,1389.0,25.0
"Mistlands_Giant1",mistlands,-9414.4,-958.3,11.0,20,0,false,false,false,false,false,2193.5,25.0
"Mistlands_Giant1",mistlands,-5103.6,-3589.6,11.0,20,9,false,false,false,false,false,1541.0,25.0
"Mistlands_Giant1",mistlands,6418.0,3195.9,11.0,20,54,false,false,false,false,false,1361.9,25.0
"Mistlands_Giant1",mistlands,8080.9,530.4,11.0,20,60,false,false,false,false,false,956.8,25.0
"Mistlands_Giant1",mistlands,-3152.7,-7302.9,11.0,20,22,false,false,false,false,false,2752.8,25.0
"Mistlands_Giant1",mistlands,5686.6,5803.1,11.0,20,55,false,false,false,false,false,659.0,25.0
"Mistlands_Giant1",mistlands,-2612.9,-7417.2,11.0,20,22,false,false,false,false,false,2392.4,25.0
"Mistlands_Giant1",mistlands,3213.5,7109.1,11.0,20,44,false,false,false,false,false,476.7,25.0
"Mistlands_Giant1",mistlands,7219.3,-2900.9,11.0,20,58,false,false,false,false,false,1452.4,25.0
"Mistlands_Giant1",mistlands,7760.5,-818.9,11.0,20,60,false,false,false,false,false,1007.0,25.0
"Mistlands_Giant1",mistlands,9594.3,-2377.8,11.0,20,65,false,false,false,false,false,593.8,25.0
"Mistlands_Giant1",mistlands,8957.6,-3594.4,11.0,20,60,false,false,false,false,false,515.1,25.0
"Mistlands_Giant1",mistlands,-8015.1,-2443.0,11.0,20,0,false,false,false,false,false,2008.3,25.0
"Mistlands_Giant1",mistlands,-4858.2,-3758.1,11.0,20,9,false,false,false,false,false,1421.0,25.0
"Mistlands_Giant1",mistlands,7629.2,-1534.7,11.0,20,60,false,false,false,false,false,1064.2,25.0
"Mistlands_Giant1",mistlands,-7103.5,-3634.1,11.0,20,0,false,false,false,false,false,1120.4,25.0
"Mistlands_Giant1",mistlands,-8629.6,-319.0,11.0,20,0,false,false,false,false,false,1570.2,25.0
"Mistlands_Giant1",mistlands,-6829.2,4033.6,11.0,20,6,false,false,false,false,false,968.9,25.0
"Mistlands_Giant1",mistlands,1457.8,-6843.0,11.0,20,33,false,false,false,false,false,763.0,25.0
"Mistlands_Giant1",mistlands,-4737.5,-5511.6,11.0,20,-1,false,false,false,false,false,1043.6,25.0
"Mistlands_Giant1",mistlands,5230.0,-5905.2,11.0,20,51,false,false,false,false,false,237.6,25.0
"Mistlands_Giant1",mistlands,-8208.8,3981.4,11.0,20,5,false,false,false,false,false,85.8,25.0
"Mistlands_Giant1",mistlands,-2.3,-6190.3,11.0,20,30,false,false,false,false,false,776.3,25.0
"Mistlands_Giant1",mistlands,3921.6,6903.5,11.0,20,44,false,false,false,false,false,320.4,25.0
"Mistlands_Giant1",mistlands,-7058.6,-1803.2,11.0,20,9,false,false,false,false,false,1014.8,25.0
"Mistlands_Giant1",mistlands,7799.9,4623.4,11.0,20,61,false,false,false,false,false,167.9,25.0
"Mistlands_Giant1",mistlands,7440.3,-2173.1,11.0,20,58,false,false,false,false,false,1517.2,25.0
"Mistlands_Giant1",mistlands,-8456.8,-4087.2,11.0,20,2,false,false,false,false,false,1945.7,25.0
"Mistlands_Giant1",mistlands,-3019.3,7104.5,11.0,20,23,false,false,false,false,false,1248.0,25.0
"Mistlands_Giant1",mistlands,451.3,6417.2,11.0,20,34,false,false,false,false,false,1090.1,25.0
"Mistlands_Giant1",mistlands,-503.2,7108.8,11.0,20,34,false,false,false,false,false,200.8,25.0
"Mistlands_Giant1",mistlands,-1033.6,-7117.4,11.0,20,30,false,false,false,false,false,1318.5,25.0
"Mistlands_Giant1",mistlands,-6659.4,2374.2,11.0,20,6,false,false,false,false,false,1157.4,25.0
"Mistlands_Giant1",mistlands,7275.7,-1324.9,11.0,20,60,false,false,false,false,false,1385.6,25.0
"Mistlands_Giant1",mistlands,9155.6,-832.9,11.0,20,65,false,false,false,false,false,661.4,25.0
"Mistlands_Giant1",mistlands,3019.4,7276.9,11.0,20,44,false,false,false,false,false,732.2,25.0
"Mistlands_Giant1",mistlands,6932.6,-7.7,11.0,20,60,false,false,false,false,false,1194.4,25.0
"Mistlands_Giant1",mistlands,-712.3,-7095.0,11.0,20,30,false,false,false,false,false,1287.6,25.0
"Mistlands_Giant1",mistlands,-7104.0,-3124.3,11.0,20,9,false,false,false,false,false,1546.0,25.0
"Mistlands_Giant1",mistlands,7865.9,-3272.1,11.0,20,58,false,false,false,false,false,782.3,25.0
"Mistlands_Giant1",mistlands,7819.1,-1150.1,11.0,20,60,false,false,false,false,false,849.8,25.0
"Mistlands_Giant1",mistlands,4922.1,3646.6,11.0,20,48,false,false,false,false,false,963.5,25.0
"Mistlands_Giant1",mistlands,509.3,-6718.6,11.0,20,33,false,false,false,false,false,1504.9,25.0
"Mistlands_Giant1",mistlands,7182.1,3137.7,11.0,20,61,false,false,false,false,false,923.7,25.0
"Mistlands_Giant1",mistlands,9093.8,-2768.9,11.0,20,60,false,false,false,false,false,238.7,25.0
"Mistlands_Giant1",mistlands,-1933.7,5887.9,11.0,20,23,false,false,false,false,false,1729.8,25.0
"Mistlands_Giant1",mistlands,-1282.8,6062.1,11.0,20,23,false,false,false,false,false,1124.8,25.0
"Mistlands_Giant1",mistlands,-9552.6,1459.3,11.0,20,-1,false,false,false,false,false,362.5,25.0
"Mistlands_Giant1",mistlands,967.7,-6655.8,11.0,20,33,false,false,false,false,false,1232.8,25.0
"Mistlands_Giant1",mistlands,9277.5,1457.8,11.0,20,63,false,false,false,false,false,800.7,25.0
"Mistlands_Giant1",mistlands,-4979.7,6453.2,11.0,20,13,false,false,false,false,false,723.1,25.0
"Mistlands_Giant1",mistlands,6671.8,5299.4,11.0,20,-1,false,false,false,false,false,253.8,25.0
"Mistlands_Giant1",mistlands,6926.4,-1799.5,11.0,20,58,false,false,false,false,false,1812.6,25.0
"Mistlands_Giant1",mistlands,6271.4,2954.9,11.0,20,54,false,false,false,false,false,1202.2,25.0
"Mistlands_Giant1",mistlands,9862.2,716.6,11.0,20,63,false,false,false,false,false,608.9,25.0
"Mistlands_Giant1",mistlands,3087.8,5503.2,11.0,20,45,false,false,false,false,false,597.8,25.0
"Mistlands_Giant1",mistlands,-8111.8,1033.8,11.0,20,6,false,false,false,false,false,827.0,25.0
"Mistlands_Giant1",mistlands,820.2,-6338.6,11.0,20,33,false,false,false,false,false,1481.1,25.0
"Mistlands_Giant1",mistlands,3638.7,6480.2,11.0,20,44,false,false,false,false,false,361.7,25.0
"Mistlands_Giant1",mistlands,-7544.8,655.5,11.0,20,6,false,false,false,false,false,1485.1,25.0
"Mistlands_Giant1",mistlands,3589.6,5952.1,11.0,20,44,false,false,false,false,false,436.4,25.0
"Mistlands_Giant1",mistlands,-1601.6,-6577.3,11.0,20,30,false,false,false,false,false,1080.3,25.0
"Mistlands_Giant1",mistlands,8529.0,1876.6,11.0,20,63,false,false,false,false,false,1238.1,25.0
"Mistlands_Giant1",mistlands,-7798.7,1138.8,11.0,20,6,false,false,false,false,false,1121.1,25.0
"Mistlands_Giant1",mistlands,-133.4,7109.5,11.0,20,34,false,false,false,false,false,231.8,25.0
"Mistlands_Giant1",mistlands,-7366.7,-3524.3,11.0,20,0,false,false,false,false,false,1351.5,25.0
"Mistlands_Giant1",mistlands,-7862.3,-3584.8,11.0,20,0,false,false,false,false,false,1647.4,25.0
"Mistlands_Giant1",mistlands,-5943.2,-3151.0,11.0,20,9,false,false,false,false,false,1172.8,25.0
"Mistlands_Giant1",mistlands,8907.1,-915.2,11.0,20,65,false,false,false,false,false,433.2,25.0
"Mistlands_Giant1",mistlands,-1720.8,6457.4,11.0,20,23,false,false,false,false,false,1172.0,25.0
"Mistlands_Giant1",mistlands,-5235.9,-6417.1,11.0,20,12,false,false,false,false,false,557.6,25.0
"Mistlands_Giant1",mistlands,5822.6,-4076.1,11.0,20,47,false,false,false,false,false,992.9,25.0
"Mistlands_Giant1",mistlands,-1646.4,6733.2,11.0,20,23,false,false,false,false,false,915.3,25.0
"Mistlands_Giant1",mistlands,-8194.3,-573.2,11.0,20,0,false,false,false,false,false,1937.6,25.0
"Mistlands_Giant1",mistlands,9519.3,-885.0,11.0,20,65,false,false,false,false,false,902.8,25.0
"Mistlands_Giant1",mistlands,8757.8,-3270.2,11.0,20,60,false,false,false,false,false,141.9,25.0
"Mistlands_Giant1",mistlands,-6341.6,4986.3,11.0,20,7,false,false,false,false,false,502.0,25.0
"Mistlands_Giant1",mistlands,4088.4,-6591.7,11.0,20,46,false,false,false,false,false,195.2,25.0
"Mistlands_Giant1",mistlands,-9152.6,-2883.9,11.0,20,0,false,false,false,false,false,3101.9,25.0
"Mistlands_Giant1",mistlands,8626.7,2875.6,11.0,20,63,false,false,false,false,false,365.0,25.0
"Mistlands_Giant1",mistlands,-9471.5,-2286.1,11.0,20,0,false,false,false,false,false,3424.8,25.0
"Mistlands_Giant1",mistlands,-4418.1,-6020.5,11.0,20,17,false,false,false,false,false,1222.9,25.0
"Mistlands_Giant1",mistlands,-8263.0,-3371.5,11.0,20,0,false,false,false,false,false,2094.4,25.0
"Mistlands_Giant1",mistlands,2171.0,-5908.0,11.0,20,41,false,false,false,false,false,489.8,25.0
"Mistlands_Giant1",mistlands,-5073.6,5101.7,11.0,20,14,false,false,false,false,false,917.8,25.0
"Mistlands_Giant1",mistlands,6639.6,5040.8,11.0,20,55,false,false,false,false,false,353.4,25.0
"Mistlands_Giant1",mistlands,6738.3,-2417.8,11.0,20,58,false,false,false,false,false,1833.2,25.0
