name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"Mistlands_Giant1",mistlands,8147.3,-3768.7,11.0,20,57,false,false,false,false,false,212.0,25.0
"Mistlands_Giant1",mistlands,7607.0,-4272.3,11.0,20,53,false,false,false,false,false,807.1,25.0
"Mistlands_Giant1",mistlands,5441.6,2923.9,11.0,20,54,false,false,false,false,false,510.4,25.0
"Mistlands_Giant1",mistlands,5449.1,-4792.0,11.0,20,48,false,false,false,false,false,1627.0,25.0
"Mistlands_Giant1",mistlands,9013.2,2170.4,11.0,20,61,false,false,false,false,false,357.9,25.0
"Mistlands_Giant1",mistlands,6838.4,1418.1,11.0,20,55,false,false,false,false,false,1782.1,25.0
"Mistlands_Giant1",mistlands,7349.4,-1729.4,11.0,20,57,false,false,false,false,false,800.5,25.0
"Mistlands_Giant1",mistlands,6722.5,2358.1,11.0,20,55,false,false,false,false,false,1359.7,25.0
"Mistlands_Giant1",mistlands,-7409.9,-4659.3,11.0,20,2,false,false,false,false,false,1028.8,25.0
"Mistlands_Giant1",mistlands,-6451.7,376.4,11.0,20,7,false,false,false,false,false,311.7,25.0
"Mistlands_Giant1",mistlands,6599.1,-3717.6,11.0,20,53,false,false,false,false,false,1445.0,25.0
"Mistlands_Giant1",mistlands,-1464.9,-6574.5,11.0,20,31,false,false,false,false,false,421.8,25.0
"Mistlands_Giant1",mistlands,-6926.8,-47.1,11.0,20,7,false,false,false,false,false,404.5,25.0
"Mistlands_Giant1",mistlands,-6443.6,638.9,11.0,20,7,false,false,false,false,false,569.4,25.0
"Mistlands_Giant1",mistlands,5876.4,6079.8,11.0,20,56,false,false,false,false,false,644.5,25.0
"Mistlands_Giant1",mistlands,-8146.8,207.4,11.0,20,1,false,false,false,false,false,815.9,25.0
"Mistlands_Giant1",mistlands,-4531.2,-4295.2,11.0,20,16,false,false,false,false,false,879.8,25.0
"Mistlands_Giant1",mistlands,6281.6,-2181.1,11.0,20,57,false,false,false,false,false,1123.3,25.0
"Mistlands_Giant1",mistlands,2614.2,-7154.5,11.0,20,24,false,false,false,false,false,1658.5,25.0
"Mistlands_Giant1",mistlands,3026.1,5822.2,11.0,20,46,false,false,false,false,false,1008.1,25.0
"Mistlands_Giant1",mistlands,-5714.7,-3652.4,11.0,20,14,false,false,false,false,false,541.5,25.0
"Mistlands_Giant1",mistlands,5564.4,6332.2,11.0,20,56,false,false,false,false,false,488.8,25.0
"Mistlands_Giant1",mistlands,6017.2,-5069.8,11.0,20,48,false,false,false,false,false,2147.4,25.0
"Mistlands_Giant1",mistlands,5876.5,5677.1,11.0,20,56,false,false,false,false,false,686.9,25.0
"Mistlands_Giant1",mistlands,6130.6,5813.4,11.0,20,56,false,false,false,false,false,795.7,25.0
"Mistlands_Giant1",mistlands,-6702.9,80.9,11.0,20,7,false,false,false,false,false,160.8,25.0
"Mistlands_Giant1",mistlands,-8181.5,-4591.8,11.0,20,5,false,false,false,false,false,521.7,25.0
"Mistlands_Giant1",mistlands,6412.6,1416.7,11.0,20,55,false,false,false,false,false,1450.7,25.0
"Mistlands_Giant1",mistlands,-7358.9,300.1,11.0,20,7,false,false,false,false,false,768.9,25.0
"Mistlands_Giant1",mistlands,6283.7,-3820.8,11.0,20,53,false,false,false,false,false,1539.2,25.0
"Mistlands_Giant1",mistlands,-7688.9,3908.7,11.0,20,1,false,false,false,false,false,947.6,25.0
"Mistlands_Giant1",mistlands,4536.4,-4668.3,11.0,20,48,false,false,false,false,false,1191.3,25.0
"Mistlands_Giant1",mistlands,-9349.5,-1078.7,11.0,20,-1,false,false,false,false,false,444.5,25.0
"Mistlands_Giant1",mistlands,-7636.6,1484.8,11.0,20,7,false,false,false,false,false,352.3,25.0
"Mistlands_Giant1",mistlands,-883.8,6382.9,11.0,20,34,false,false,false,false,false,578.2,25.0
"Mistlands_Giant1",mistlands,7671.8,2629.6,11.0,20,55,false,false,false,false,false,551.9,25.0
"Mistlands_Giant1",mistlands,2740.5,6225.1,11.0,20,46,false,false,false,false,false,1150.3,25.0
"Mistlands_Giant1",mistlands,-5870.8,2516.4,11.0,20,9,false,false,false,false,false,1315.3,25.0
"Mistlands_Giant1",mistlands,-1108.4,6512.6,11.0,20,34,false,false,false,false,false,497.5,25.0
"Mistlands_Giant1",mistlands,-7231.0,-4859.9,11.0,20,2,false,false,false,false,false,1291.5,25.0
"Mistlands_Giant1",mistlands,-2382.0,-6198.7,11.0,20,21,false,false,false,false,false,217.2,25.0
"Mistlands_Giant1",mistlands,-2311.8,-5766.1,11.0,20,21,false,false,false,false,false,230.0,25.0
"Mistlands_Giant1",mistlands,6387.9,-1774.1,11.0,20,57,false,false,false,false,false,1422.8,25.0
"Mistlands_Giant1",mistlands,-6252.4,-1839.9,11.0,20,2,false,false,false,false,false,1091.4,25.0
"Mistlands_Giant1",mistlands,-5173.7,5635.5,11.0,20,10,false,false,false,false,false,1869.6,25.0
"Mistlands_Giant1",mistlands,8704.6,2353.9,11.0,20,-1,false,false,false,false,false,566.1,25.0
"Mistlands_Giant1",mistlands,2306.1,6002.9,11.0,20,46,false,false,false,false,false,784.6,25.0
"Mistlands_Giant1",mistlands,1661.3,6025.2,11.0,20,34,false,false,false,false,false,936.9,25.0
"Mistlands_Giant1",mistlands,8146.0,640.3,11.0,20,60,false,false,false,false,false,889.0,25.0
"Mistlands_Giant1",mistlands,8825.2,-1134.0,11.0,20,62,false,false,false,false,false,849.7,25.0
"Mistlands_Giant1",mistlands,5518.4,-5379.7,11.0,20,48,false,false,false,false,false,1885.0,25.0
"Mistlands_Giant1",mistlands,-8400.4,-1971.0,11.0,20,6,false,false,false,false,false,112.7,25.0
"Mistlands_Giant1",mistlands,-6465.4,-5381.8,11.0,20,2,false,false,false,false,false,869.7,25.0
"Mistlands_Giant1",mistlands,6226.0,776.7,11.0,20,55,false,false,false,false,false,1556.3,25.0
"Mistlands_Giant1",mistlands,2352.7,-6596.3,11.0,20,24,false,false,false,false,false,1549.1,25.0
"Mistlands_Giant1",mistlands,8433.2,-1081.3,11.0,20,62,false,false,false,false,false,520.5,25.0
"Mistlands_Giant1",mistlands,-4861.5,-4629.0,11.0,20,16,false,false,false,false,false,590.2,25.0
"Mistlands_Giant1",mistlands,9012.7,1785.7,11.0,20,61,false,false,false,false,false,659.7,25.0
"Mistlands_Giant1",mistlands,-8320.3,-517.2,11.0,20,1,false,false,false,false,false,242.0,25.0
"Mistlands_Giant1",mistlands,-8006.9,-1871.6,11.0,20,6,false,false,false,false,false,257.7,25.0
"Mistlands_Giant1",mistlands,-5060.8,-5569.0,11.0,20,16,false,false,false,false,false,378.7,25.0
"Mistlands_Giant1",mistlands,-8895.2,3372.7,11.0,20,4,false,false,false,false,false,2083.8,25.0
"Mistlands_Giant1",mistlands,-7562.8,1207.1,11.0,20,7,false,false,false,false,false,178.8,25.0
"Mistlands_Giant1",mistlands,5384.7,-6345.8,11.0,20,48,false,false,false,false,false,1967.6,25.0
"Mistlands_Giant1",mistlands,-9605.8,1599.5,11.0,20,1,false,false,false,false,false,406.4,25.0
"Mistlands_Giant1",mistlands,-1400.8,-7297.1,11.0,20,31,false,false,false,false,false,873.5,25.0
"Mistlands_Giant1",mistlands,-396.0,-7683.3,11.0,20,36,false,false,false,false,false,1129.8,25.0
"Mistlands_Giant1",mistlands,-8395.2,-82.6,11.0,20,1,false,false,false,false,false,436.4,25.0
"Mistlands_Giant1",mistlands,2493.2,6573.7,11.0,20,46,false,false,false,false,false,1382.5,25.0
"Mistlands_Giant1",mistlands,8972.1,-128.4,11.0,20,62,false,false,false,false,false,629.7,25.0
"Mistlands_Giant1",mistlands,-4036.0,-6060.1,11.0,20,22,false,false,false,false,false,480.3,25.0
"Mistlands_Giant1",mistlands,-6932.0,-3025.3,11.0,20,2,false,false,false,false,false,1294.6,25.0
"Mistlands_Giant1",mistlands,-3326.8,-5489.8,11.0,20,21,false,false,false,false,false,650.4,25.0
"Mistlands_Giant1",mistlands,-3964.0,-6392.3,11.0,20,22,false,false,false,false,false,167.1,25.0
"Mistlands_Giant1",mistlands,-6512.6,-1993.3,11.0,20,2,false,false,false,false,false,1142.8,25.0
"Mistlands_Giant1",mistlands,8437.0,2253.2,11.0,20,61,false,false,false,false,false,706.4,25.0
"Mistlands_Giant1",mistlands,-4399.7,-4666.9,11.0,20,16,false,false,false,false,false,543.3,25.0
"Mistlands_Giant1",mistlands,-3018.7,-5324.8,11.0,20,21,false,false,false,false,false,342.0,25.0
"Mistlands_Giant1",mistlands,-6405.8,2897.6,11.0,20,9,false,false,false,false,false,681.9,25.0
"Mistlands_Giant1",mistlands,7733.2,-1540.7,11.0,20,57,false,false,false,false,false,416.9,25.0
"Mistlands_Giant1",mistlands,7668.1,4729.2,11.0,20,58,false,false,false,false,false,1422.6,25.0
"Mistlands_Giant1",mistlands,-4683.0,-5740.4,11.0,20,16,false,false,false,false,false,526.7,25.0
"Mistlands_Giant1",mistlands,-6654.8,2734.5,11.0,20,9,false,false,false,false,false,745.1,25.0
"Mistlands_Giant1",mistlands,-8450.3,-3729.8,11.0,20,5,false,false,false,false,false,258.6,25.0
"Mistlands_Giant1",mistlands,-6255.7,3152.9,11.0,20,9,false,false,false,false,false,610.1,25.0
"Mistlands_Giant1",mistlands,-651.1,6011.1,11.0,20,34,false,false,false,false,false,271.8,25.0
"Mistlands_Giant1",mistlands,9267.5,3062.0,11.0,20,63,false,false,false,false,false,521.9,25.0
"Mistlands_Giant1",mistlands,5869.4,2751.7,11.0,20,54,false,false,false,false,false,604.7,25.0
"Mistlands_Giant1",mistlands,3597.3,5745.2,11.0,20,46,false,false,false,false,false,1167.8,25.0
"Mistlands_Giant1",mistlands,-4476.2,6929.6,11.0,20,10,false,false,false,false,false,993.0,25.0
"Mistlands_Giant1",mistlands,-3346.6,6390.1,11.0,20,23,false,false,false,false,false,1489.0,25.0
"Mistlands_Giant1",mistlands,1454.4,-7490.5,11.0,20,37,false,false,false,false,false,539.4,25.0
"Mistlands_Giant1",mistlands,-7032.2,-5181.4,11.0,20,2,false,false,false,false,false,1423.8,25.0
"Mistlands_Giant1",mistlands,-5644.6,4462.7,11.0,20,15,false,false,false,false,false,1153.7,25.0
"Mistlands_Giant1",mistlands,5874.0,-5716.1,11.0,20,48,false,false,false,false,false,2255.6,25.0
"Mistlands_Giant1",mistlands,6609.2,4671.1,11.0,20,55,false,false,false,false,false,1801.7,25.0
"Mistlands_Giant1",mistlands,7176.1,3277.7,11.0,20,55,false,false,false,false,false,616.9,25.0
"Mistlands_Giant1",mistlands,5958.9,-4300.4,11.0,20,48,false,false,false,false,false,1529.8,25.0
"Mistlands_Giant1",mistlands,-5453.2,4978.5,11.0,20,10,false,false,false,false,false,1383.3,25.0
"Mistlands_Giant1",mistlands,-6864.5,373.6,11.0,20,7,false,false,false,false,false,437.3,25.0
"Mistlands_Giant1",mistlands,-9329.2,2637.5,11.0,20,1,false,false,false,false,false,1308.7,25.0
"Mistlands_Giant1",mistlands,6006.2,-3396.9,11.0,20,53,false,false,false,false,false,1048.0,25.0
"Mistlands_Giant1",mistlands,-6726.2,4935.3,11.0,20,9,false,false,false,false,false,727.6,25.0
"Mistlands_Giant1",mistlands,-4720.8,-6129.4,11.0,20,16,false,false,false,false,false,815.5,25.0
"Mistlands_Giant1",mistlands,-1084.2,6073.4,11.0,20,34,false,false,false,false,false,344.2,25.0
"Mistlands_Giant1",mistlands,-1656.0,-7277.7,11.0,20,31,false,false,false,false,false,692.4,25.0
"Mistlands_Giant1",mistlands,-5568.8,-6139.0,11.0,20,13,false,false,false,false,false,98.6,25.0
"Mistlands_Giant1",mistlands,-5969.8,5325.6,11.0,20,10,false,false,false,false,false,1384.6,25.0
"Mistlands_Giant1",mistlands,-5501.9,-2368.4,11.0,20,14,false,false,false,false,false,424.0,25.0
"Mistlands_Giant1",mistlands,-7987.9,3091.5,11.0,20,1,false,false,false,false,false,1268.2,25.0
"Mistlands_Giant1",mistlands,8890.6,1538.0,11.0,20,61,false,false,false,false,false,901.6,25.0
"Mistlands_Giant1",mistlands,-8964.8,3655.2,11.0,20,4,false,false,false,false,false,2195.4,25.0
"Mistlands_Giant1",mistlands,2239.4,6605.7,11.0,20,46,false,false,false,false,false,1376.0,25.0
"Mistlands_Giant1",mistlands,7405.6,3397.1,11.0,20,55,false,false,false,false,false,395.7,25.0
"Mistlands_Giant1",mistlands,4994.2,3566.4,11.0,20,54,false,false,false,false,false,1136.2,25.0
"Mistlands_Giant1",mistlands,3458.1,6929.3,11.0,20,46,false,false,false,false,false,1539.0,25.0
"Mistlands_Giant1",mistlands,6274.0,1028.0,11.0,20,55,false,false,false,false,false,1518.9,25.0
"Mistlands_Giant1",mistlands,7619.4,364.5,11.0,20,60,false,false,false,false,false,1099.9,25.0
"Mistlands_Giant1",mistlands,-8364.1,1729.7,11.0,20,1,false,false,false,false,false,861.9,25.0
"Mistlands_Giant1",mistlands,-8560.1,570.3,11.0,20,1,false,false,false,false,false,1009.3,25.0
"Mistlands_Giant1",mistlands,3376.6,7240.1,11.0,20,46,false,false,false,false,false,1722.5,25.0
"Mistlands_Giant1",mistlands,-6713.4,-4172.9,11.0,20,2,false,false,false,false,false,1534.0,25.0
"Mistlands_Giant1",mistlands,-7625.0,-1276.8,11.0,20,6,false,false,false,false,false,196.9,25.0
"Mistlands_Giant1",mistlands,7805.5,658.3,11.0,20,60,false,false,false,false,false,1228.5,25.0
"Mistlands_Giant1",mistlands,6022.5,-4785.7,11.0,20,48,false,false,false,false,false,1923.2,25.0
"Mistlands_Giant1",mistlands,5964.5,-1727.7,11.0,20,-1,false,false,false,false,false,1150.6,25.0
"Mistlands_Giant1",mistlands,6484.5,833.8,11.0,20,55,false,false,false,false,false,1776.4,25.0
"Mistlands_Giant1",mistlands,-9157.4,886.6,11.0,20,1,false,false,false,false,false,465.7,25.0
"Mistlands_Giant1",mistlands,9395.5,1773.1,11.0,20,61,false,false,false,false,false,481.0,25.0
"Mistlands_Giant1",mistlands,6262.3,3273.1,11.0,20,55,false,false,false,false,false,1239.1,25.0
"Mistlands_Giant1",mistlands,8177.2,-2487.8,11.0,20,57,false,false,false,false,false,555.8,25.0
"Mistlands_Giant1",mistlands,-5823.7,2893.1,11.0,20,9,false,false,false,false,false,1114.2,25.0
"Mistlands_Giant1",mistlands,9807.3,-1592.5,11.0,20,62,false,false,false,false,false,455.5,25.0
"Mistlands_Giant1",mistlands,6912.7,-3590.3,11.0,20,53,false,false,false,false,false,1123.0,25.0
"Mistlands_Giant1",mistlands,7726.9,-321.3,11.0,20,60,false,false,false,false,false,521.9,25.0
"Mistlands_Giant1",mistlands,-7921.5,1359.2,11.0,20,7,false,false,false,false,false,286.7,25.0
"Mistlands_Giant1",mistlands,7822.2,-79.8,11.0,20,60,false,false,false,false,false,616.4,25.0
"Mistlands_Giant1",mistlands,-8300.1,593.2,11.0,20,1,false,false,false,false,false,793.2,25.0
"Mistlands_Giant1",mistlands,-5062.7,-5892.6,11.0,20,16,false,false,false,false,false,660.2,25.0
"Mistlands_Giant1",mistlands,-5363.4,3372.9,11.0,20,15,false,false,false,false,false,583.9,25.0
"Mistlands_Giant1",mistlands,-8065.1,3397.2,11.0,20,1,false,false,false,false,false,1289.8,25.0
"Mistlands_Giant1",mistlands,-7929.7,-4674.5,11.0,20,-1,false,false,false,false,false,682.6,25.0
"Mistlands_Giant1",mistlands,5065.8,-3439.0,11.0,20,48,false,false,false,false,false,298.3,25.0
"Mistlands_Giant1",mistlands,-3343.8,5773.2,11.0,20,23,false,false,false,false,false,1922.9,25.0
"Mistlands_Giant1",mistlands,-4675.0,-5059.2,11.0,20,16,false,false,false,false,false,390.4,25.0
"Mistlands_Giant1",mistlands,5300.5,3720.8,11.0,20,54,false,false,false,false,false,1303.0,25.0
"Mistlands_Giant1",mistlands,7761.6,-2370.6,11.0,20,57,false,false,false,false,false,460.9,25.0
"Mistlands_Giant1",mistlands,-3503.7,6130.2,11.0,20,23,false,false,false,false,false,1729.8,25.0
"Mistlands_Giant1",mistlands,-8306.6,-3507.5,11.0,20,5,false,false,false,false,false,301.9,25.0
"Mistlands_Giant1",mistlands,7570.4,3191.7,11.0,20,55,false,false,false,false,false,252.1,25.0
"Mistlands_Giant1",mistlands,6862.7,-1660.8,11.0,20,57,false,false,false,false,false,1166.5,25.0
"Mistlands_Giant1",mistlands,-6523.8,-3922.1,11.0,20,2,false,false,false,false,false,1307.0,25.0
"Mistlands_Giant1",mistlands,-7104.8,4269.3,11.0,20,9,false,false,false,false,false,319.5,25.0
"Mistlands_Giant1",mistlands,-5192.7,-4682.1,11.0,20,16,false,false,false,false,false,530.3,25.0
"Mistlands_Giant1",mistlands,9270.7,-583.4,11.0,20,62,false,false,false,false,false,719.9,25.0
"Mistlands_Giant1",mistlands,-1349.0,6135.4,11.0,20,34,false,false,false,false,false,75.4,25.0
"Mistlands_Giant1",mistlands,6801.9,-1217.9,11.0,20,57,false,false,false,false,false,1119.2,25.0
"Mistlands_Giant1",mistlands,-9479.4,1872.7,11.0,20,1,false,false,false,false,false,571.7,25.0
"Mistlands_Giant1",mistlands,6893.2,-3312.3,11.0,20,53,false,false,false,false,false,974.1,25.0
"Mistlands_Giant1",mistlands,-1401.3,6399.1,11.0,20,34,false,false,false,false,false,272.0,25.0
"Mistlands_Giant1",mistlands,-4988.4,-5009.3,11.0,20,16,false,false,false,false,false,189.3,25.0
"Mistlands_Giant1",mistlands,7952.1,3591.8,11.0,20,61,false,false,false,false,false,322.4,25.0
"Mistlands_Giant1",mistlands,5887.7,-4044.9,11.0,20,48,false,false,false,false,false,1316.9,25.0
"Mistlands_Giant1",mistlands,-253.4,-7280.7,11.0,20,-1,false,false,false,false,false,842.3,25.0
"Mistlands_Giant1",mistlands,5870.3,3333.7,11.0,20,54,false,false,false,false,false,1045.1,25.0
"Mistlands_Giant1",mistlands,5744.8,-3340.3,11.0,20,53,false,false,false,false,false,819.7,25.0
"Mistlands_Giant1",mistlands,9207.9,1974.7,11.0,20,61,false,false,false,false,false,413.7,25.0
"Mistlands_Giant1",mistlands,-4488.3,5747.8,11.0,20,10,false,false,false,false,false,1924.3,25.0
"Mistlands_Giant1",mistlands,7019.1,-3984.9,11.0,20,53,false,false,false,false,false,1358.4,25.0
"Mistlands_Giant1",mistlands,2163.4,5743.7,11.0,20,46,false,false,false,false,false,511.7,25.0
"Mistlands_Giant1",mistlands,-9352.3,-2503.5,11.0,20,2,false,false,false,false,false,695.1,25.0
"Mistlands_Giant1",mistlands,4564.0,4295.2,11.0,20,46,false,false,false,false,false,583.8,25.0
"Mistlands_Giant1",mistlands,9263.0,-80.1,11.0,20,62,false,false,false,false,false,626.8,25.0
"Mistlands_Giant1",mistlands,6663.2,-4146.1,11.0,20,53,false,false,false,false,false,1699.8,25.0
"Mistlands_Giant1",mistlands,-6864.1,-2176.2,11.0,20,2,false,false,false,false,false,1165.6,25.0
"Mistlands_Giant1",mistlands,5830.8,4357.5,11.0,20,54,false,false,false,false,false,1572.3,25.0
"Mistlands_Giant1",mistlands,7443.9,2880.0,11.0,20,55,false,false,false,false,false,554.8,25.0
"Mistlands_Giant1",mistlands,8578.1,-3007.2,11.0,20,57,false,false,false,false,false,725.9,25.0
"Mistlands_Giant1",mistlands,-6735.5,-5503.4,11.0,20,2,false,false,false,false,false,996.1,25.0
"Mistlands_Giant1",mistlands,6410.0,-4116.9,11.0,20,53,false,false,false,false,false,1803.7,25.0
"Mistlands_Giant1",mistlands,1394.3,6216.4,11.0,20,34,false,false,false,false,false,997.7,25.0
"Mistlands_Giant1",mistlands,1877.0,6907.7,11.0,20,34,false,false,false,false,false,1562.8,25.0
"Mistlands_Giant1",mistlands,-7341.0,-876.8,11.0,20,6,false,false,false,false,false,686.7,25.0
"Mistlands_Giant1",mistlands,-6123.8,-4096.7,11.0,20,14,false,false,false,false,false,1138.1,25.0
"Mistlands_Giant1",mistlands,-9202.6,1916.4,11.0,20,1,false,false,false,false,false,595.8,25.0
"Mistlands_Giant1",mistlands,6527.4,3085.6,11.0,20,55,false,false,false,false,false,1284.7,25.0
"Mistlands_Giant1",mistlands,-4094.5,7122.3,11.0,20,10,false,false,false,false,false,678.8,25.0
"Mistlands_Giant1",mistlands,-9553.6,-1277.4,11.0,20,0,false,false,false,false,false,336.7,25.0
"Mistlands_Giant1",mistlands,-2189.0,5819.6,11.0,20,23,false,false,false,false,false,824.8,25.0
"Mistlands_Giant1",mistlands,4528.0,5757.5,11.0,20,52,false,false,false,false,false,605.5,25.0
"Mistlands_Giant1",mistlands,6738.7,907.0,11.0,20,55,false,false,false,false,false,1999.1,25.0
"Mistlands_Giant1",mistlands,-7807.7,-3075.2,11.0,20,2,false,false,false,false,false,814.2,25.0
"Mistlands_Giant1",mistlands,585.8,-7548.7,11.0,20,37,false,false,false,false,false,375.4,25.0
"Mistlands_Giant1",mistlands,-2835.3,-5760.9,11.0,20,21,false,false,false,false,false,112.6,25.0
"Mistlands_Giant1",mistlands,7106.3,3004.4,11.0,20,55,false,false,false,false,false,751.5,25.0
"Mistlands_Giant1",mistlands,9299.2,209.0,11.0,20,62,false,false,false,false,false,400.2,25.0
"Mistlands_Giant1",mistlands,8140.6,3964.1,11.0,20,-1,false,false,false,false,false,739.4,25.0
"Mistlands_Giant1",mistlands,-6803.0,-1926.0,11.0,20,2,false,false,false,false,false,1076.0,25.0
"Mistlands_Giant1",mistlands,5001.4,-6288.4,11.0,20,48,false,false,false,false,false,1605.2,25.0
"Mistlands_Giant1",mistlands,-5904.0,-2324.2,11.0,20,14,false,false,false,false,false,496.8,25.0
"Mistlands_Giant1",mistlands,-7539.8,-2679.0,11.0,20,2,false,false,false,false,false,835.9,25.0
"Mistlands_Giant1",mistlands,-9786.8,-522.0,11.0,20,0,false,false,false,false,false,334.9,25.0
"Mistlands_Giant1",mistlands,-4819.7,-6412.2,11.0,20,16,false,false,false,false,false,753.9,25.0
"Mistlands_Giant1",mistlands,-5958.2,-1648.0,11.0,20,2,false,false,false,false,false,839.1,25.0
"Mistlands_Giant1",mistlands,7668.5,1532.2,11.0,20,55,false,false,false,false,false,1451.0,25.0
"Mistlands_Giant1",mistlands,6599.7,-2037.9,11.0,20,57,false,false,false,false,false,1389.1,25.0
"Mistlands_Giant1",mistlands,-8887.2,2511.7,11.0,20,1,false,false,false,false,false,1253.4,25.0
"Mistlands_Giant1",mistlands,-8766.6,-2381.9,11.0,20,2,false,false,false,false,false,438.9,25.0
"Mistlands_Giant1",mistlands,-8626.2,3534.7,11.0,20,-1,false,false,false,false,false,1850.1,25.0
"Mistlands_Giant1",mistlands,-6643.6,812.4,11.0,20,7,false,false,false,false,false,741.2,25.0
"Mistlands_Giant1",mistlands,-8212.1,-2185.4,11.0,20,6,false,false,false,false,false,112.1,25.0
"Mistlands_Giant1",mistlands,8238.6,1428.6,11.0,20,61,false,false,false,false,false,1216.6,25.0
"Mistlands_Giant1",mistlands,8455.7,-2740.7,11.0,20,57,false,false,false,false,false,721.3,25.0
"Mistlands_Giant1",mistlands,6087.7,5514.7,11.0,20,56,false,false,false,false,false,946.6,25.0
"Mistlands_Giant1",mistlands,-5611.2,2639.6,11.0,20,9,false,false,false,false,false,1231.4,25.0
"Mistlands_Giant1",mistlands,-4942.5,-3758.9,11.0,20,16,false,false,false,false,false,766.1,25.0
"Mistlands_Giant1",mistlands,4912.7,6291.0,11.0,20,52,false,false,false,false,false,232.4,25.0
"Mistlands_Giant1",mistlands,8621.1,-1344.7,11.0,20,62,false,false,false,false,false,723.0,25.0
"Mistlands_Giant1",mistlands,9458.3,-396.6,11.0,20,62,false,false,false,false,false,793.3,25.0
"Mistlands_Giant1",mistlands,-1010.5,-6970.4,11.0,20,-1,false,false,false,false,false,997.1,25.0
"Mistlands_Giant1",mistlands,6736.1,-5071.6,11.0,20,53,false,false,false,false,false,1927.0,25.0
"Mistlands_Giant1",mistlands,-3826.8,-5176.2,11.0,20,16,false,false,false,false,false,225.9,25.0
"Mistlands_Giant1",mistlands,5455.7,-5061.9,11.0,20,48,false,false,false,false,false,1861.3,25.0
"Mistlands_Giant1",mistlands,2877.7,5426.2,11.0,20,46,false,false,false,false,false,676.5,25.0
