island_id,name,x,z,radius,priority,selected
70,"Mistlands_GuardTower1_new",9023.3,-1405.9,24.0,50,false
70,"Mistlands_GuardTower1_new",9094.6,-2758.7,24.0,50,false
70,"Mistlands_GuardTower1_new",8711.2,-1209.2,24.0,50,false
70,"Mistlands_GuardTower1_new",9277.0,-1474.7,24.0,50,false
70,"Mistlands_GuardTower1_ruined_new",9400.3,-1588.9,20.0,30,false
70,"Mistlands_GuardTower1_ruined_new",9339.5,-3064.6,20.0,30,false
70,"Mistlands_GuardTower1_ruined_new",8899.4,-2626.7,20.0,30,false
70,"Mistlands_GuardTower1_ruined_new",8639.3,-2103.1,20.0,30,false
70,"Mistlands_GuardTower1_ruined_new",9146.3,-1467.6,20.0,30,false
70,"Mistlands_GuardTower1_ruined_new",8452.3,-1408.3,20.0,30,false
70,"Mistlands_GuardTower1_ruined_new",8889.8,-1209.9,20.0,30,false
70,"Mistlands_GuardTower2_new",9410.1,-2563.0,24.0,50,false
70,"Mistlands_GuardTower2_new",9605.0,-2375.8,24.0,50,false
70,"Mistlands_GuardTower2_new",9287.4,-2108.7,24.0,50,false
70,"Mistlands_GuardTower2_new",8707.6,-1479.1,24.0,50,false
70,"Mistlands_GuardTower2_new",8570.0,-1340.6,24.0,50,false
70,"Mistlands_GuardTower2_new",8834.0,-1400.3,24.0,50,false
70,"Mistlands_GuardTower3_new",8958.4,-1542.4,24.0,50,false
70,"Mistlands_GuardTower3_new",8192.8,-1152.3,24.0,50,false
70,"Mistlands_GuardTower3_new",9350.1,-2238.8,24.0,50,false
70,"Mistlands_GuardTower3_ruined_new",9416.2,-2813.4,20.0,30,false
70,"Mistlands_GuardTower3_ruined_new",8056.1,-756.2,20.0,30,false
70,"Mistlands_GuardTower3_ruined_new",8949.7,-2757.7,20.0,30,false
70,"Mistlands_Lighthouse1_new",7988.9,-459.4,20.0,50,false
70,"Mistlands_Lighthouse1_new",8769.6,-2631.6,20.0,50,false
70,"Mistlands_Lighthouse1_new",8703.6,-1660.0,20.0,50,false
70,"Mistlands_Lighthouse1_new",7932.0,-830.4,20.0,50,false
70,"Mistlands_Lighthouse1_new",9218.2,-1926.0,20.0,50,false
70,"Mistlands_Lighthouse1_new",8575.9,-1476.1,20.0,50,false
70,"Mistlands_Lighthouse1_new",8309.3,-576.0,20.0,50,false
70,"Mistlands_Excavation1",8762.3,-1343.3,20.0,45,false
70,"Mistlands_Excavation1",9163.5,-1410.2,20.0,45,false
70,"Mistlands_Excavation1",9342.6,-2294.8,20.0,45,false
70,"Mistlands_Excavation1",8118.9,-583.6,20.0,45,false
70,"Mistlands_Excavation2",7866.2,-514.1,20.0,45,false
70,"Mistlands_Excavation2",9140.1,-1931.1,20.0,45,false
70,"Mistlands_Excavation2",8646.0,-1461.5,20.0,45,false
70,"Mistlands_Excavation3",8588.0,-2098.2,17.0,45,false
70,"Mistlands_Excavation3",8519.8,-1420.5,17.0,45,false
70,"Mistlands_Excavation3",8770.5,-1598.0,17.0,45,false
70,"Mistlands_Harbour1",7879.2,-899.2,20.0,70,false
70,"Mistlands_Harbour1",8505.1,-1676.0,20.0,70,false
70,"Mistlands_Harbour1",8067.7,-1098.4,20.0,70,false
70,"Mistlands_Harbour1",8628.0,-2444.0,20.0,70,false
10,"Dragonqueen",-6064.8,3533.9,12.0,100,true
10,"Mistlands_DvergrTownEntrance1",-6656.0,3392.0,20.0,75,false
10,"Mistlands_DvergrTownEntrance1",-6464.0,3776.0,20.0,75,false
10,"Mistlands_DvergrTownEntrance1",-7040.0,2496.0,20.0,75,false
10,"Mistlands_DvergrTownEntrance1",-6528.0,4736.0,20.0,75,false
10,"Mistlands_DvergrTownEntrance1",-6912.0,2880.0,20.0,75,false
10,"Mistlands_DvergrTownEntrance1",-7168.0,2944.0,20.0,75,false
10,"Mistlands_DvergrTownEntrance1",-6720.0,4288.0,20.0,75,false
10,"Mistlands_DvergrTownEntrance1",-6528.0,4096.0,20.0,75,false
10,"Mistlands_DvergrTownEntrance1",-6592.0,2112.0,20.0,75,false
10,"Mistlands_DvergrTownEntrance1",-7168.0,3392.0,20.0,75,false
10,"Mistlands_DvergrTownEntrance2",-6848.0,3584.0,32.0,75,false
10,"Mistlands_DvergrTownEntrance2",-7040.0,4544.0,32.0,75,false
10,"Mistlands_DvergrTownEntrance2",-6784.0,2304.0,32.0,75,false
10,"Mistlands_DvergrTownEntrance2",-7168.0,3776.0,32.0,75,false
10,"Mistlands_DvergrTownEntrance2",-6784.0,3904.0,32.0,75,false
10,"StoneTower1",-7214.8,2500.5,14.0,40,false
10,"StoneTowerRuins04",-6035.4,3525.1,12.3,30,false
10,"StoneTowerRuins04",-6065.0,3374.5,12.3,30,false
10,"StoneTowerRuins05",-6342.0,3254.1,22.0,30,false
10,"MountainCave02",-6400.0,3328.0,15.0,80,true
10,"MountainCave02",-6208.0,3392.0,15.0,80,true
10,"MountainCave02",-6016.0,3328.0,15.0,80,false
10,"MountainCave02",-6656.0,4544.0,15.0,80,false
10,"MountainCave02",-6976.0,3200.0,15.0,80,false
10,"MountainCave02",-6400.0,3072.0,15.0,80,false
10,"MountainCave02",-6592.0,3136.0,15.0,80,false
10,"MountainCave02",-6144.0,3584.0,15.0,80,false
10,"Mistlands_GuardTower1_new",-7099.0,3460.9,24.0,50,false
10,"Mistlands_GuardTower1_new",-6855.3,2495.1,24.0,50,false
10,"Mistlands_GuardTower1_new",-6656.4,4797.9,24.0,50,false
10,"Mistlands_GuardTower1_new",-7039.1,2945.8,24.0,50,false
10,"Mistlands_GuardTower1_new",-6662.4,3455.3,24.0,50,false
10,"Mistlands_GuardTower1_new",-6913.7,4798.7,24.0,50,false
10,"Mistlands_GuardTower1_new",-6788.0,3973.1,24.0,50,false
10,"Mistlands_GuardTower1_ruined_new",-6784.6,3336.5,20.0,30,false
10,"Mistlands_GuardTower1_ruined_new",-6592.0,4149.4,20.0,30,false
10,"Mistlands_GuardTower1_ruined_new",-6730.7,2816.5,20.0,30,false
10,"Mistlands_GuardTower2_new",-6789.4,2233.0,24.0,50,false
10,"Mistlands_GuardTower2_new",-7106.3,3651.0,24.0,50,false
10,"Mistlands_GuardTower2_new",-6968.6,3460.5,24.0,50,false
10,"Mistlands_GuardTower2_new",-7035.5,2817.8,24.0,50,false
10,"Mistlands_GuardTower2_new",-7225.6,2947.4,24.0,50,false
10,"Mistlands_GuardTower2_new",-6842.9,3716.6,24.0,50,false
10,"Mistlands_GuardTower3_new",-6591.8,4285.7,24.0,50,false
10,"Mistlands_GuardTower3_new",-6266.4,3716.5,24.0,50,false
10,"Mistlands_GuardTower3_new",-6398.4,4412.0,24.0,50,false
10,"Mistlands_GuardTower3_ruined_new",-6597.5,3775.9,20.0,30,false
10,"Mistlands_GuardTower3_ruined_new",-6532.1,3444.8,20.0,30,false
10,"Mistlands_GuardTower3_ruined_new",-6661.4,3895.6,20.0,30,false
10,"Mistlands_Lighthouse1_new",-6848.2,3513.3,20.0,50,false
10,"Mistlands_Lighthouse1_new",-6985.8,3834.5,20.0,50,false
10,"Mistlands_Lighthouse1_new",-6654.1,1977.3,20.0,50,false
10,"Mistlands_Lighthouse1_new",-6581.9,3578.7,20.0,50,false
10,"Mistlands_Excavation1",-6778.9,2880.0,20.0,45,false
10,"Mistlands_Excavation1",-6344.6,3784.7,20.0,45,false
10,"Mistlands_Excavation2",-6837.1,3017.6,20.0,45,false
10,"Mistlands_Excavation2",-6649.0,4030.6,20.0,45,false
10,"Mistlands_Excavation3",-7032.2,2546.1,17.0,45,false
10,"Mistlands_Excavation3",-6712.1,3838.7,17.0,45,false
10,"Mistlands_Excavation3",-6781.8,2356.5,17.0,45,false
10,"Mistlands_Excavation3",-6711.0,4862.1,17.0,45,false
10,"Mistlands_Excavation3",-6577.2,3826.4,17.0,45,false
10,"Mistlands_Harbour1",-6080.5,3067.7,20.0,70,false
10,"Mistlands_Harbour1",-7235.0,2314.9,20.0,70,false
10,"Mistlands_Harbour1",-7106.7,2168.5,20.0,70,false
9,"GoblinKing",-7168.0,-704.0,32.0,100,true
9,"Mistlands_DvergrTownEntrance1",-6528.0,-2624.0,20.0,75,false
9,"Mistlands_DvergrTownEntrance1",-7104.0,-192.0,20.0,75,false
9,"Mistlands_DvergrTownEntrance2",-7104.0,-1408.0,32.0,75,false
9,"Mistlands_DvergrTownEntrance2",-6528.0,-1088.0,32.0,75,false
9,"Mistlands_DvergrTownEntrance2",-6784.0,-1408.0,32.0,75,false
9,"Mistlands_DvergrTownEntrance2",-6208.0,-2816.0,32.0,75,false
9,"Mistlands_DvergrTownEntrance2",-7168.0,-1728.0,32.0,75,false
9,"Mistlands_DvergrTownEntrance2",-6272.0,-768.0,32.0,75,false
9,"StoneTower1",-7289.6,-559.5,14.0,40,false
9,"StoneTower1",-6453.3,-637.9,14.0,40,false
9,"StoneTower1",-6789.3,-2385.8,14.0,40,false
9,"TrollCave02",-7175.2,-2751.7,12.0,40,false
9,"TrollCave02",-6712.3,-3136.8,12.0,40,false
9,"TrollCave02",-6524.6,-135.4,12.0,40,false
9,"TrollCave02",-7047.6,-3013.1,12.0,40,false
9,"Crypt3",-6664.7,-2812.0,11.0,75,false
9,"Crypt3",-6592.4,-3082.1,11.0,75,false
9,"Crypt4",-6847.9,-3071.4,18.0,80,true
9,"Crypt4",-7037.1,-2630.4,18.0,80,true
9,"StoneTowerRuins03",-6344.7,-175.3,9.0,30,false
9,"StoneTowerRuins07",-6956.5,-2961.6,9.0,30,false
9,"StoneTowerRuins07",-6734.0,-2668.9,9.0,30,false
9,"StoneTowerRuins07",-6644.9,-3026.7,9.0,30,false
9,"StoneTowerRuins07",-7176.3,-2478.3,9.0,30,false
9,"StoneTowerRuins07",-6578.3,-189.4,9.0,30,false
9,"StoneTowerRuins08",-6976.6,-2299.5,9.0,30,false
9,"StoneTowerRuins08",-7050.4,-2739.1,9.0,30,false
9,"StoneTowerRuins10",-6466.8,-3118.5,7.0,30,false
9,"StoneTowerRuins10",-7182.7,-2886.8,7.0,30,false
9,"StoneTowerRuins10",-7096.8,-336.7,7.0,30,false
9,"Mistlands_GuardTower1_new",-6460.3,-2424.2,24.0,50,false
9,"Mistlands_GuardTower1_new",-7104.4,-1668.7,24.0,50,false
9,"Mistlands_GuardTower1_new",-7171.2,-1540.2,24.0,50,false
9,"Mistlands_GuardTower1_ruined_new",-6275.7,-75.1,20.0,30,false
9,"Mistlands_GuardTower2_new",-6337.6,-826.5,24.0,50,false
9,"Mistlands_GuardTower2_new",-7229.3,-3257.3,24.0,50,false
9,"Mistlands_GuardTower2_new",-7099.0,-1862.4,24.0,50,false
9,"Mistlands_GuardTower3_new",-6533.4,-967.5,24.0,50,false
9,"Mistlands_Lighthouse1_new",-6335.8,-2495.1,20.0,50,false
9,"Mistlands_Lighthouse1_new",-6921.0,-1407.1,20.0,50,false
9,"Mistlands_Lighthouse1_new",-6214.4,-2872.0,20.0,50,false
9,"Mistlands_Lighthouse1_new",-6210.5,-696.6,20.0,50,false
9,"Mistlands_Excavation2",-6343.3,-2741.2,20.0,45,false
9,"Mistlands_Harbour1",-7168.6,-247.1,20.0,70,false
9,"Mistlands_Harbour1",-6264.3,-3018.9,20.0,70,false
9,"Mistlands_Harbour1",-7231.2,-1925.9,20.0,70,false
9,"Mistlands_Harbour1",-7039.7,-2051.0,20.0,70,false
9,"Mistlands_Harbour1",-6978.9,-3204.5,20.0,70,false
32,"Mistlands_DvergrTownEntrance1",-1088.0,-7488.0,20.0,75,true
32,"Mistlands_DvergrTownEntrance1",-640.0,-7104.0,20.0,75,true
32,"StoneTower1",-392.8,-7359.9,14.0,40,false
32,"TrollCave02",-192.9,-7617.8,12.0,40,false
32,"Crypt3",-383.4,-7616.3,11.0,75,false
32,"StoneTowerRuins03",-432.6,-7477.0,9.0,30,false
32,"StoneTowerRuins08",-1270.3,-7120.8,9.0,30,false
32,"StoneTowerRuins08",-260.1,-7633.4,9.0,30,false
32,"MountainCave02",-704.0,-7552.0,15.0,80,true
32,"Mistlands_GuardTower1_new",-1021.5,-7297.4,24.0,50,false
32,"Mistlands_GuardTower1_ruined_new",-1155.9,-7228.1,20.0,30,false
32,"Mistlands_GuardTower2_new",-1022.4,-7160.2,24.0,50,false
16,"Mistlands_DvergrTownEntrance1",-4480.0,5888.0,20.0,75,true
16,"Mistlands_DvergrTownEntrance1",-4224.0,6784.0,20.0,75,true
16,"StoneHenge1",-4798.7,6272.3,30.0,25,false
16,"Crypt4",-4993.5,6342.4,18.0,80,true
16,"Mistlands_GuardTower1_new",-4420.4,5883.7,24.0,50,false
16,"Mistlands_GuardTower1_ruined_new",-4552.4,6465.7,20.0,30,false
16,"Mistlands_GuardTower1_ruined_new",-4162.3,6340.2,20.0,30,false
16,"Mistlands_GuardTower2_new",-4423.1,6522.0,24.0,50,false
16,"Mistlands_GuardTower2_new",-4348.9,6022.0,24.0,50,false
16,"Mistlands_GuardTower3_ruined_new",-4289.6,6537.8,20.0,30,false
16,"Mistlands_Lighthouse1_new",-4423.2,6794.0,20.0,50,false
16,"Mistlands_Excavation1",-4356.5,6461.2,20.0,45,false
16,"Mistlands_Excavation2",-4545.8,5827.4,20.0,45,false
16,"Mistlands_Excavation2",-4361.7,6332.2,20.0,45,false
54,"TrollCave02",4674.8,-6846.2,12.0,40,false
54,"TrollCave02",4737.4,-6596.2,12.0,40,false
54,"Crypt3",4536.6,-6783.9,11.0,75,true
54,"Crypt3",4661.1,-6662.2,11.0,75,true
54,"Crypt3",4801.6,-6532.4,11.0,75,true
54,"StoneTowerRuins03",4855.0,-6517.0,9.0,30,false
54,"StoneTowerRuins08",4649.5,-6603.7,9.0,30,false
54,"StoneTowerRuins10",4489.7,-6961.6,7.0,30,false
54,"Mistlands_Harbour1",4363.2,-6985.0,20.0,70,false
54,"Mistlands_Harbour1",4856.4,-6139.7,20.0,70,false
60,"Mistlands_DvergrTownEntrance1",6016.0,-5376.0,20.0,75,true
60,"Mistlands_DvergrTownEntrance2",6208.0,-5952.0,32.0,75,false
60,"StoneTower3",5700.5,-5230.0,14.0,40,false
60,"TrollCave02",5632.0,-5950.5,12.0,40,false
60,"TrollCave02",5829.1,-5688.5,12.0,40,false
60,"Crypt3",5752.8,-5565.3,11.0,75,false
60,"Crypt4",5895.6,-5829.8,18.0,80,true
60,"Crypt4",5753.1,-5630.9,18.0,80,true
60,"StoneTowerRuins03",5810.0,-5577.0,9.0,30,false
60,"StoneTowerRuins08",5932.4,-5880.1,9.0,30,false
60,"StoneTowerRuins09",6469.1,-5631.5,7.0,30,false
60,"StoneTowerRuins09",5738.1,-6148.9,7.0,30,false
60,"Mistlands_GuardTower1_new",5881.6,-5255.8,24.0,50,false
60,"Mistlands_GuardTower1_ruined_new",6017.9,-5513.4,20.0,30,false
60,"Mistlands_GuardTower2_new",6273.5,-5632.0,24.0,50,false
60,"Mistlands_GuardTower2_new",6142.1,-5953.8,24.0,50,false
60,"Mistlands_GuardTower3_new",6138.4,-5692.9,24.0,50,false
60,"Mistlands_Lighthouse1_new",6273.9,-5826.9,20.0,50,false
60,"Mistlands_Lighthouse1_new",5892.6,-5385.9,20.0,50,false
60,"Mistlands_Excavation3",6286.8,-5761.5,17.0,45,false
33,"GoblinKing",-256.0,5824.0,32.0,100,true
33,"SunkenCrypt4",463.5,5134.1,12.0,80,true
33,"SunkenCrypt4",111.5,3446.2,12.0,80,true
33,"SunkenCrypt4",394.2,4920.5,12.0,80,false
33,"SunkenCrypt4",128.7,3528.7,12.0,80,false
33,"SunkenCrypt4",388.8,4990.1,12.0,80,false
33,"Mistlands_DvergrTownEntrance1",-384.0,6080.0,20.0,75,false
33,"Mistlands_DvergrTownEntrance1",-128.0,6080.0,20.0,75,false
33,"Mistlands_DvergrTownEntrance2",-192.0,6400.0,32.0,75,false
33,"SwampRuin1",437.5,4992.6,12.0,25,false
33,"StoneTower1",252.6,4685.8,14.0,40,false
33,"StoneTower3",372.1,3630.7,14.0,40,false
33,"TrollCave02",888.2,4226.6,12.0,40,false
33,"TrollCave02",258.4,3909.6,12.0,40,false
33,"TrollCave02",703.2,3965.1,12.0,40,false
33,"Crypt3",573.0,3842.7,11.0,75,false
33,"Crypt4",821.9,3973.0,18.0,80,false
33,"Crypt4",505.5,3837.4,18.0,80,false
33,"StoneTowerRuins04",398.9,4345.4,12.3,30,false
33,"StoneTowerRuins04",265.8,4298.3,12.3,30,false
33,"StoneTowerRuins04",563.3,4367.6,12.3,30,false
33,"StoneTowerRuins05",391.4,4487.3,22.0,30,false
33,"StoneTowerRuins05",389.4,4166.4,22.0,30,false
33,"StoneTowerRuins05",256.1,4416.7,22.0,30,false
33,"StoneTowerRuins07",429.8,3707.6,9.0,30,false
33,"StoneTowerRuins08",635.5,4539.7,9.0,30,false
33,"StoneTowerRuins08",906.2,4292.9,9.0,30,false
33,"StoneTowerRuins08",362.8,3945.8,9.0,30,false
33,"StoneTowerRuins09",709.5,4094.3,7.0,30,false
33,"StoneTowerRuins09",176.1,4162.1,7.0,30,false
33,"MountainCave02",512.0,4224.0,15.0,80,false
33,"MountainCave02",256.0,4480.0,15.0,80,false
33,"MountainCave02",320.0,4160.0,15.0,80,false
33,"MountainCave02",512.0,4480.0,15.0,80,false
33,"Mistlands_GuardTower3_ruined_new",-254.4,6073.6,20.0,30,false
6,"Mistlands_DvergrTownEntrance1",-7936.0,3712.0,20.0,75,true
6,"Mistlands_DvergrTownEntrance1",-7872.0,3392.0,20.0,75,true
6,"TrollCave02",-7737.5,4413.3,12.0,40,false
6,"TrollCave02",-8123.2,4152.9,12.0,40,false
6,"TrollCave02",-7684.4,4728.1,12.0,40,false
6,"TrollCave02",-7928.9,3962.5,12.0,40,false
6,"Crypt3",-7736.1,4680.0,11.0,75,false
6,"Crypt3",-7740.5,4479.7,11.0,75,false
6,"Crypt4",-7747.2,4294.1,18.0,80,true
6,"StoneTowerRuins03",-8175.5,4211.6,9.0,30,false
6,"StoneTowerRuins03",-7627.9,4548.0,9.0,30,false
6,"StoneTowerRuins08",-7799.6,4395.5,9.0,30,false
6,"StoneTowerRuins09",-7861.4,4173.7,7.0,30,false
6,"StoneTowerRuins09",-7808.3,3944.1,7.0,30,false
6,"StoneTowerRuins10",-8065.5,4421.0,7.0,30,false
6,"Mistlands_GuardTower2_new",-7750.1,3647.0,24.0,50,false
6,"Mistlands_GuardTower3_new",-7815.8,3781.5,24.0,50,false
6,"Mistlands_GuardTower3_ruined_new",-7999.3,3722.6,20.0,30,false
6,"Mistlands_Excavation3",-7993.3,3775.6,17.0,45,false
2,"Mistlands_DvergrTownEntrance1",-9344.0,2688.0,20.0,75,false
2,"Mistlands_DvergrTownEntrance1",-9152.0,2112.0,20.0,75,false
2,"Mistlands_DvergrTownEntrance2",-9344.0,2432.0,32.0,75,false
2,"TrollCave02",-9093.1,3388.5,12.0,40,false
2,"TrollCave02",-8768.6,3261.5,12.0,40,false
2,"TrollCave02",-8709.9,2941.2,12.0,40,false
2,"TrollCave02",-9019.2,3137.8,12.0,40,false
2,"Crypt3",-8506.7,3131.1,11.0,75,false
2,"Crypt3",-8828.7,3205.2,11.0,75,false
2,"Crypt4",-8766.0,2807.9,18.0,80,true
2,"Crypt4",-8949.3,3266.8,18.0,80,true
2,"StoneTowerRuins07",-8706.4,2999.5,9.0,30,false
2,"StoneTowerRuins07",-9081.0,3178.8,9.0,30,false
2,"StoneTowerRuins08",-9265.3,3336.2,9.0,30,false
2,"StoneTowerRuins08",-8809.3,2816.0,9.0,30,false
2,"StoneTowerRuins09",-8555.5,3152.7,7.0,30,false
2,"StoneTowerRuins09",-9065.7,3438.2,7.0,30,false
2,"StoneTowerRuins09",-8623.8,3375.0,7.0,30,false
2,"StoneTowerRuins10",-8945.1,3023.7,7.0,30,false
2,"StoneTowerRuins10",-9218.1,2944.3,7.0,30,false
2,"MountainCave02",-9280.0,3072.0,15.0,80,true
2,"Mistlands_GuardTower1_new",-9533.3,2374.0,24.0,50,false
2,"Mistlands_GuardTower1_ruined_new",-9205.3,2502.0,20.0,30,false
2,"Mistlands_GuardTower1_ruined_new",-9148.0,2041.9,20.0,30,false
2,"Mistlands_GuardTower1_ruined_new",-9090.3,2762.5,20.0,30,false
2,"Mistlands_GuardTower2_new",-9336.4,2563.2,24.0,50,false
2,"Mistlands_GuardTower2_new",-9402.3,2433.7,24.0,50,false
2,"Mistlands_GuardTower3_ruined_new",-9220.0,2686.7,20.0,30,false
2,"Mistlands_Lighthouse1_new",-9149.1,1912.2,20.0,50,false
2,"Mistlands_Lighthouse1_new",-9018.1,1996.0,20.0,50,false
2,"Mistlands_Lighthouse1_new",-9402.1,2170.3,20.0,50,false
2,"Mistlands_Lighthouse1_new",-8829.7,2043.5,20.0,50,false
2,"Mistlands_Lighthouse1_new",-8961.6,1852.1,20.0,50,false
2,"Mistlands_Excavation2",-9271.1,2690.8,20.0,45,false
2,"Mistlands_Excavation3",-9227.8,2571.1,17.0,45,false
27,"Crypt4",-2425.0,-7482.5,18.0,80,true
27,"StoneTowerRuins09",-2454.5,-7443.1,7.0,30,false
27,"Mistlands_Harbour1",-2104.6,-7489.8,20.0,70,true
62,"Mistlands_DvergrTownEntrance1",7552.0,-1984.0,20.0,75,true
62,"Mistlands_DvergrTownEntrance1",6336.0,-2048.0,20.0,75,false
62,"Mistlands_DvergrTownEntrance2",7936.0,-2176.0,32.0,75,false
62,"Mistlands_DvergrTownEntrance2",7872.0,-1792.0,32.0,75,false
62,"Mistlands_DvergrTownEntrance2",6592.0,-1984.0,32.0,75,false
62,"StoneTower3",6394.4,-884.6,14.0,40,false
62,"StoneTower3",7502.1,-2355.6,14.0,40,false
62,"TrollCave02",7745.5,-2373.0,12.0,40,false
62,"Crypt3",7298.1,-1404.3,11.0,75,false
62,"Crypt4",7545.6,-2167.5,18.0,80,true
62,"StoneTowerRuins03",7694.1,-2362.3,9.0,30,false
62,"StoneTowerRuins10",7478.9,-2231.4,7.0,30,false
62,"Mistlands_GuardTower1_new",7613.8,-1990.6,24.0,50,false
62,"Mistlands_GuardTower1_new",6339.5,-1859.1,24.0,50,false
62,"Mistlands_GuardTower1_ruined_new",7499.7,-2055.0,20.0,30,false
62,"Mistlands_GuardTower1_ruined_new",7813.1,-1780.8,20.0,30,false
62,"Mistlands_GuardTower1_ruined_new",7744.9,-2110.9,20.0,30,false
62,"Mistlands_GuardTower2_new",7608.2,-1854.0,24.0,50,false
62,"Mistlands_GuardTower2_new",6531.0,-2040.8,24.0,50,false
62,"Mistlands_GuardTower3_new",7750.4,-1919.9,24.0,50,false
62,"Mistlands_Lighthouse1_new",7496.7,-1921.1,20.0,50,false
62,"Mistlands_Lighthouse1_new",7364.6,-2057.5,20.0,50,false
62,"Mistlands_Excavation2",7941.4,-2057.1,20.0,45,false
62,"Mistlands_Excavation3",7163.7,-1530.7,17.0,45,false
62,"Mistlands_Excavation3",6598.5,-2059.6,17.0,45,false
62,"Mistlands_Harbour1",6856.5,-1472.5,20.0,70,false
11,"Mistlands_DvergrTownEntrance2",-6336.0,6016.0,32.0,75,false
11,"TrollCave02",-6659.6,5505.8,12.0,40,false
11,"Crypt3",-6344.3,5698.7,11.0,75,false
11,"Crypt3",-6462.1,5833.5,11.0,75,false
11,"Crypt4",-6521.3,5769.1,18.0,80,true
11,"Crypt4",-6392.0,5631.8,18.0,80,true
11,"StoneTowerRuins07",-6351.8,5576.9,9.0,30,false
11,"StoneTowerRuins08",-6480.4,5755.2,9.0,30,false
11,"Mistlands_Lighthouse1_new",-5695.3,6133.8,20.0,50,false
42,"SunkenCrypt4",1606.6,-5709.0,12.0,80,true
42,"Mistlands_DvergrTownEntrance1",1984.0,-6016.0,20.0,75,false
42,"Mistlands_DvergrTownEntrance1",1664.0,-6016.0,20.0,75,false
42,"Mistlands_DvergrTownEntrance2",2304.0,-6208.0,32.0,75,false
42,"StoneTower3",2360.9,-6669.2,14.0,40,false
42,"TrollCave02",1401.7,-6466.8,12.0,40,false
42,"TrollCave02",1476.1,-6714.8,12.0,40,false
42,"Crypt3",1674.8,-6474.7,11.0,75,false
42,"Crypt4",1595.4,-6342.7,18.0,80,true
42,"Crypt4",1544.2,-6592.4,18.0,80,false
42,"Crypt4",1269.5,-6404.2,18.0,80,false
42,"StoneTowerRuins04",1914.9,-6735.9,12.3,30,false
42,"StoneTowerRuins04",2159.3,-6838.8,12.3,30,false
42,"StoneTowerRuins05",2102.4,-6721.7,22.0,30,false
42,"StoneTowerRuins03",1494.6,-6505.3,9.0,30,false
42,"StoneTowerRuins09",1470.3,-6771.8,7.0,30,false
42,"StoneTowerRuins09",1796.9,-6930.4,7.0,30,false
42,"StoneTowerRuins10",1547.5,-6312.0,7.0,30,false
42,"MountainCave02",2112.0,-6656.0,15.0,80,false
42,"MountainCave02",1856.0,-6720.0,15.0,80,false
42,"MountainCave02",1792.0,-6528.0,15.0,80,false
42,"Mistlands_GuardTower1_ruined_new",2297.0,-6136.0,20.0,30,false
42,"Mistlands_GuardTower1_ruined_new",2058.1,-6024.5,20.0,30,false
42,"Mistlands_GuardTower3_ruined_new",2169.2,-6260.5,20.0,30,false
42,"Mistlands_Excavation2",1858.8,-6026.0,20.0,45,false
42,"Mistlands_Excavation3",2164.7,-5946.2,17.0,45,false
42,"Mistlands_Harbour1",1908.9,-5691.7,20.0,70,false
67,"Mistlands_DvergrTownEntrance1",7296.0,5120.0,20.0,75,false
67,"TrollCave02",7737.7,4548.5,12.0,40,false
67,"Crypt3",7675.3,4671.7,11.0,75,false
67,"Crypt4",7621.4,4475.6,18.0,80,true
67,"Crypt4",7421.6,4860.4,18.0,80,true
67,"StoneTowerRuins07",7638.6,4561.1,9.0,30,false
67,"StoneTowerRuins08",7280.0,5007.5,9.0,30,false
67,"StoneTowerRuins08",7794.5,4694.2,9.0,30,false
67,"StoneTowerRuins09",7473.4,4848.8,7.0,30,false
67,"Mistlands_GuardTower1_new",7172.3,5249.0,24.0,50,false
67,"Mistlands_Harbour1",7224.4,5124.5,20.0,70,false
5,"Mistlands_DvergrTownEntrance1",-7168.0,896.0,20.0,75,true
5,"Mistlands_DvergrTownEntrance1",-6784.0,640.0,20.0,75,true
5,"Mistlands_DvergrTownEntrance2",-8320.0,1984.0,32.0,75,false
5,"Mistlands_DvergrTownEntrance2",-8064.0,1856.0,32.0,75,false
5,"Mistlands_DvergrTownEntrance2",-7360.0,1088.0,32.0,75,false
5,"Mistlands_DvergrTownEntrance2",-6656.0,896.0,32.0,75,false
5,"Mistlands_DvergrTownEntrance2",-7040.0,576.0,32.0,75,false
5,"Mistlands_DvergrTownEntrance2",-7872.0,2240.0,32.0,75,false
5,"StoneTower1",-7495.1,1357.5,14.0,40,false
5,"StoneTowerRuins09",-7618.4,2514.8,7.0,30,false
5,"Mistlands_GuardTower1_new",-6968.5,892.5,24.0,50,false
5,"Mistlands_GuardTower1_new",-7740.7,2244.6,24.0,50,false
5,"Mistlands_GuardTower1_ruined_new",-6902.9,577.0,20.0,30,false
5,"Mistlands_GuardTower2_new",-6779.9,700.0,24.0,50,false
5,"Mistlands_GuardTower2_new",-6841.3,962.2,24.0,50,false
5,"Mistlands_GuardTower3_new",-7936.0,2182.5,24.0,50,false
5,"Mistlands_GuardTower3_new",-7165.6,956.1,24.0,50,false
5,"Mistlands_Lighthouse1_new",-7606.0,2110.4,20.0,50,false
5,"Mistlands_Lighthouse1_new",-7867.2,2367.8,20.0,50,false
5,"Mistlands_Excavation1",-7934.7,2429.4,20.0,45,false
5,"Mistlands_Excavation3",-6848.0,690.3,17.0,45,false
5,"Mistlands_Excavation3",-7993.0,2176.8,17.0,45,false
5,"Mistlands_Harbour1",-7413.2,1084.4,20.0,70,false
5,"Mistlands_Harbour1",-6858.5,1012.9,20.0,70,false
