island_id,name,x,z,radius,priority,selected
6,"Crypt4",-7616.5,2630.7,18.0,80,false
6,"Crypt4",-7551.0,2756.9,18.0,80,false
6,"Crypt4",-7812.5,2943.7,18.0,80,false
6,"StoneTowerRuins04",-7801.7,369.6,12.3,30,false
6,"StoneTowerRuins05",-7677.6,390.1,22.0,30,false
6,"StoneTowerRuins05",-7677.2,196.9,22.0,30,false
6,"StoneTowerRuins03",-7979.5,2688.7,9.0,30,false
6,"StoneTowerRuins03",-7670.5,2547.4,9.0,30,false
6,"StoneTowerRuins03",-8145.4,511.5,9.0,30,false
6,"StoneTowerRuins03",-7423.9,3010.0,9.0,30,false
6,"StoneTowerRuins03",-7553.2,2804.8,9.0,30,false
6,"StoneTowerRuins03",-6328.8,1917.0,9.0,30,false
6,"StoneTowerRuins08",-7692.9,3257.8,9.0,30,false
6,"StoneTowerRuins09",-7418.7,3211.3,7.0,30,false
6,"StoneTowerRuins09",-7766.5,-54.2,7.0,30,false
6,"StoneTowerRuins10",-8019.7,117.5,7.0,30,false
6,"StoneTowerRuins10",-8174.1,304.8,7.0,30,false
6,"StoneTowerRuins10",-8024.9,748.4,7.0,30,false
6,"MountainCave02",-7552.0,64.0,15.0,80,false
6,"MountainCave02",-7808.0,448.0,15.0,80,false
6,"MountainCave02",-7616.0,256.0,15.0,80,false
6,"Mistlands_GuardTower1_new",-6719.2,3834.5,24.0,50,false
6,"Mistlands_GuardTower1_new",-7230.7,574.3,24.0,50,false
6,"Mistlands_GuardTower1_new",-6779.4,4034.4,24.0,50,false
6,"Mistlands_GuardTower1_new",-6585.9,4096.9,24.0,50,false
6,"Mistlands_GuardTower1_new",-7618.0,1089.3,24.0,50,false
6,"Mistlands_GuardTower1_new",-6983.0,3847.5,24.0,50,false
6,"Mistlands_GuardTower1_new",-7736.4,1144.3,24.0,50,false
6,"Mistlands_GuardTower1_new",-7101.9,3198.8,24.0,50,false
6,"Mistlands_GuardTower1_new",-7294.9,381.8,24.0,50,false
6,"Mistlands_GuardTower1_new",-7620.3,955.9,24.0,50,false
6,"Mistlands_GuardTower1_ruined_new",-7110.6,3403.7,20.0,30,false
6,"Mistlands_GuardTower1_ruined_new",-7556.2,703.1,20.0,30,false
6,"Mistlands_GuardTower1_ruined_new",-6648.2,3146.3,20.0,30,false
6,"Mistlands_GuardTower2_new",-6919.4,3323.2,24.0,50,false
6,"Mistlands_GuardTower2_new",-6467.5,2052.1,24.0,50,false
6,"Mistlands_GuardTower2_new",-6844.0,3207.0,24.0,50,false
6,"Mistlands_GuardTower3_new",-6846.9,3771.5,24.0,50,false
6,"Mistlands_GuardTower3_ruined_new",-7114.2,3842.8,20.0,30,false
6,"Mistlands_GuardTower3_ruined_new",-7487.1,948.7,20.0,30,false
6,"Mistlands_Lighthouse1_new",-7285.9,197.0,20.0,50,false
6,"Mistlands_Lighthouse1_new",-7051.4,3658.0,20.0,50,false
6,"Mistlands_Lighthouse1_new",-7930.0,1088.7,20.0,50,false
6,"Mistlands_Lighthouse1_new",-6532.7,4296.2,20.0,50,false
6,"Mistlands_Lighthouse1_new",-6523.8,2683.5,20.0,50,false
6,"Mistlands_Lighthouse1_new",-6473.2,2494.4,20.0,50,false
6,"Mistlands_Lighthouse1_new",-7754.0,1276.0,20.0,50,false
6,"Mistlands_Lighthouse1_new",-7106.0,3061.6,20.0,50,false
6,"Mistlands_Excavation1",-7604.1,900.3,20.0,45,false
6,"Mistlands_Excavation1",-6776.7,3963.6,20.0,45,false
6,"Mistlands_Excavation1",-6965.2,3143.4,20.0,45,false
6,"Mistlands_Excavation2",-6923.9,3382.6,20.0,45,false
6,"Mistlands_Excavation2",-6718.1,4103.4,20.0,45,false
6,"Mistlands_Excavation2",-6603.4,2824.3,20.0,45,false
6,"Mistlands_Excavation3",-6603.8,2995.9,17.0,45,false
6,"Mistlands_Excavation3",-7496.6,910.0,17.0,45,false
6,"Mistlands_Excavation3",-6775.7,3012.5,17.0,45,false
6,"Mistlands_Harbour1",-6216.8,1995.7,20.0,70,false
6,"Mistlands_Harbour1",-6517.3,1918.8,20.0,70,false
6,"Mistlands_Harbour1",-8011.5,840.0,20.0,70,false
6,"Mistlands_Harbour1",-7948.0,769.8,20.0,70,false
6,"Mistlands_Harbour1",-6533.0,3896.8,20.0,70,false
10,"GDKing",-5889.8,450.9,25.0,100,true
10,"SunkenCrypt4",-5638.4,954.0,12.0,80,true
10,"SunkenCrypt4",-5764.1,1031.1,12.0,80,true
10,"Mistlands_DvergrTownEntrance2",-6208.0,704.0,32.0,75,false
10,"SwampRuin1",-5706.3,1026.3,12.0,25,false
10,"StoneTower1",-4986.8,2158.9,14.0,40,false
10,"StoneTower1",-5684.9,3005.3,14.0,40,false
10,"StoneTower3",-4684.7,1136.1,14.0,40,false
10,"StoneTower3",-6716.4,897.7,14.0,40,false
10,"StoneTower3",-6287.8,3210.6,14.0,40,false
10,"StoneHenge1",-5247.9,193.7,30.0,25,false
10,"TrollCave02",-4741.7,1533.1,12.0,40,false
10,"TrollCave02",-5826.8,440.3,12.0,40,false
10,"TrollCave02",-5443.4,2692.3,12.0,40,false
10,"TrollCave02",-5309.0,704.2,12.0,40,false
10,"TrollCave02",-4925.5,-640.2,12.0,40,false
10,"TrollCave02",-5882.3,774.0,12.0,40,false
10,"TrollCave02",-6084.6,517.4,12.0,40,false
10,"TrollCave02",-4867.2,1862.0,12.0,40,false
10,"Crypt3",-4804.6,1477.0,11.0,75,false
10,"Crypt3",-4679.6,2059.0,11.0,75,false
10,"Crypt3",-5385.4,2811.2,11.0,75,false
10,"Crypt3",-5378.6,953.6,11.0,75,false
10,"Crypt3",-5303.1,520.8,11.0,75,false
10,"Crypt3",-4737.5,1653.6,11.0,75,false
10,"Crypt3",-5942.2,633.9,11.0,75,false
10,"Crypt3",-4995.4,-566.5,11.0,75,false
10,"Crypt3",-5813.7,702.1,11.0,75,false
10,"Crypt3",-4871.5,1719.0,11.0,75,false
10,"Crypt4",-5510.3,2697.8,18.0,80,true
10,"Crypt4",-5242.6,827.1,18.0,80,false
10,"Crypt4",-6025.6,438.5,18.0,80,false
10,"Crypt4",-5384.3,1027.7,18.0,80,false
10,"Crypt4",-6072.3,570.7,18.0,80,false
10,"SwampHut5",-4564.2,1772.5,10.0,25,false
10,"StoneTowerRuins03",-4547.9,1580.2,9.0,30,false
10,"StoneTowerRuins03",-4987.5,-454.4,9.0,30,false
10,"StoneTowerRuins03",-5263.1,683.6,9.0,30,false
10,"StoneTowerRuins07",-5325.2,450.1,9.0,30,false
10,"StoneTowerRuins07",-5886.6,821.7,9.0,30,false
10,"StoneTowerRuins07",-4783.3,1809.0,9.0,30,false
10,"StoneTowerRuins07",-5813.5,527.6,9.0,30,false
10,"StoneTowerRuins07",-5303.8,882.9,9.0,30,false
10,"StoneTowerRuins08",-4752.9,1487.7,9.0,30,false
10,"StoneTowerRuins08",-4843.6,2096.2,9.0,30,false
10,"StoneTowerRuins08",-6061.2,620.6,9.0,30,false
10,"StoneTowerRuins08",-6866.8,1027.8,9.0,30,false
10,"StoneTowerRuins09",-5546.6,2731.5,7.0,30,false
10,"StoneTowerRuins09",-5458.0,1092.0,7.0,30,false
10,"StoneTowerRuins10",-6016.3,199.7,7.0,30,false
10,"StoneTowerRuins10",-4928.9,1653.6,7.0,30,false
10,"StoneTowerRuins10",-6078.5,393.2,7.0,30,false
10,"MountainCave02",-4736.0,1344.0,15.0,80,false
10,"MountainCave02",-5184.0,1088.0,15.0,80,false
10,"Mistlands_GuardTower1_new",-6279.0,709.8,24.0,50,false
10,"Mistlands_Lighthouse1_new",-6397.5,774.8,20.0,50,false
10,"Mistlands_Harbour1",-6332.2,3188.4,20.0,70,false
13,"Mistlands_DvergrTownEntrance1",-4544.0,6336.0,20.0,75,false
13,"Mistlands_DvergrTownEntrance2",-4736.0,6656.0,32.0,75,false
13,"Mistlands_DvergrTownEntrance2",-3648.0,6080.0,32.0,75,false
13,"StoneTower1",-2992.6,6207.6,14.0,40,false
13,"StoneTower3",-4485.9,6085.5,14.0,40,false
13,"TrollCave02",-3705.4,7100.9,12.0,40,false
13,"StoneTowerRuins04",-4043.0,6098.0,12.3,30,false
13,"StoneTowerRuins04",-3856.4,6470.0,12.3,30,false
13,"StoneTowerRuins04",-4142.0,6218.8,12.3,30,false
13,"StoneTowerRuins04",-4216.2,6458.8,12.3,30,false
13,"StoneTowerRuins04",-3707.1,6280.5,12.3,30,false
13,"StoneTowerRuins05",-4155.1,6648.4,22.0,30,false
13,"StoneTowerRuins05",-3832.0,6152.2,22.0,30,false
13,"StoneTowerRuins05",-3971.1,6336.6,22.0,30,false
13,"StoneTowerRuins05",-4101.7,6338.4,22.0,30,false
13,"StoneTowerRuins05",-4031.0,6206.7,22.0,30,false
13,"MountainCave02",-4288.0,6208.0,15.0,80,true
13,"MountainCave02",-3904.0,6080.0,15.0,80,true
13,"MountainCave02",-4032.0,6400.0,15.0,80,true
13,"MountainCave02",-3712.0,6400.0,15.0,80,false
13,"MountainCave02",-4096.0,6656.0,15.0,80,false
13,"MountainCave02",-3904.0,6528.0,15.0,80,false
13,"MountainCave02",-4352.0,6656.0,15.0,80,false
13,"Mistlands_GuardTower1_new",-4473.0,6970.7,24.0,50,false
13,"Mistlands_GuardTower3_new",-4226.8,6914.7,24.0,50,false
13,"Mistlands_Lighthouse1_new",-4553.3,6790.3,20.0,50,false
13,"Mistlands_Lighthouse1_new",-5110.8,6402.4,20.0,50,false
13,"Mistlands_Lighthouse1_new",-4618.1,6457.4,20.0,50,false
13,"Mistlands_Lighthouse1_new",-3849.4,5947.7,20.0,50,false
13,"Mistlands_Harbour1",-3262.3,6138.7,20.0,70,false
13,"Mistlands_Harbour1",-3897.1,5946.8,20.0,70,false
13,"Mistlands_Harbour1",-4416.8,5823.2,20.0,70,false
7,"Mistlands_DvergrTownEntrance2",-6272.0,4928.0,32.0,75,false
7,"StoneTower1",-5939.2,4912.1,14.0,40,false
7,"TrollCave02",-5703.4,6147.6,12.0,40,false
7,"TrollCave02",-6587.3,5371.5,12.0,40,false
7,"TrollCave02",-6596.4,5637.6,12.0,40,false
7,"StoneTowerRuins04",-6195.9,5329.1,12.3,30,false
7,"StoneTowerRuins04",-6032.5,5430.2,12.3,30,false
7,"StoneTowerRuins04",-6000.0,5241.0,12.3,30,false
7,"StoneTowerRuins04",-6317.6,5389.0,12.3,30,false
7,"StoneTowerRuins04",-6154.2,5454.4,12.3,30,false
7,"StoneTowerRuins05",-6134.1,5826.6,22.0,30,false
7,"StoneTowerRuins05",-6211.1,5764.3,22.0,30,false
7,"StoneTowerRuins05",-6269.3,5572.6,22.0,30,false
7,"StoneTowerRuins03",-6550.6,5266.2,9.0,30,false
7,"StoneTowerRuins07",-5717.5,5832.7,9.0,30,false
7,"StoneTowerRuins07",-6661.9,5590.0,9.0,30,false
7,"StoneTowerRuins10",-6519.1,5841.9,7.0,30,false
7,"MountainCave02",-6400.0,5568.0,15.0,80,true
7,"MountainCave02",-6144.0,5760.0,15.0,80,true
7,"MountainCave02",-5952.0,5312.0,15.0,80,true
7,"MountainCave02",-6144.0,5376.0,15.0,80,false
7,"MountainCave02",-6080.0,5568.0,15.0,80,false
7,"MountainCave02",-6272.0,5248.0,15.0,80,false
7,"MountainCave02",-6016.0,5120.0,15.0,80,false
7,"MountainCave02",-6336.0,5824.0,15.0,80,false
7,"Mistlands_GuardTower1_new",-7294.2,5126.2,24.0,50,false
7,"Mistlands_Lighthouse1_new",-6150.3,4807.8,20.0,50,false
54,"Mistlands_DvergrTownEntrance1",6016.0,2880.0,20.0,75,false
54,"Mistlands_DvergrTownEntrance2",6272.0,2880.0,32.0,75,false
54,"StoneTower1",5961.8,2126.3,14.0,40,false
54,"StoneTower1",5705.9,2886.3,14.0,40,false
54,"StoneTower3",6448.4,3852.1,14.0,40,false
54,"StoneHenge1",6144.7,3521.7,30.0,25,false
54,"TrollCave02",5888.8,-633.5,12.0,40,false
54,"TrollCave02",5688.4,57.9,12.0,40,false
54,"TrollCave02",5699.8,3524.1,12.0,40,false
54,"TrollCave02",5369.1,129.2,12.0,40,false
54,"TrollCave02",5573.4,3270.4,12.0,40,false
54,"Crypt3",5322.8,191.6,11.0,75,false
54,"Crypt3",6025.1,3530.2,11.0,75,false
54,"Crypt3",5637.8,-58.4,11.0,75,false
54,"Crypt3",6393.2,3517.4,11.0,75,false
54,"Crypt3",5506.7,252.5,11.0,75,false
54,"Crypt4",5438.8,196.4,18.0,80,true
54,"Crypt4",5768.4,3080.8,18.0,80,true
54,"Crypt4",5754.1,138.1,18.0,80,true
54,"Crypt4",5502.5,310.8,18.0,80,false
54,"Crypt4",5247.3,315.3,18.0,80,false
54,"Crypt4",5758.2,-67.4,18.0,80,false
54,"StoneTowerRuins03",5609.4,3275.5,9.0,30,false
54,"StoneTowerRuins03",5653.4,3049.7,9.0,30,false
54,"StoneTowerRuins07",5493.0,20.2,9.0,30,false
54,"StoneTowerRuins08",5713.5,3473.5,9.0,30,false
54,"StoneTowerRuins08",6003.5,3436.5,9.0,30,false
54,"StoneTowerRuins08",5741.6,-10.2,9.0,30,false
54,"StoneTowerRuins09",5812.7,1643.7,7.0,30,false
54,"StoneTowerRuins09",5359.7,182.8,7.0,30,false
54,"StoneTowerRuins10",5839.0,3665.2,7.0,30,false
54,"StoneTowerRuins10",5553.1,277.2,7.0,30,false
54,"Mistlands_GuardTower1_new",6402.3,2875.1,24.0,50,false
54,"Mistlands_GuardTower1_new",6201.3,3015.2,24.0,50,false
54,"Mistlands_GuardTower1_ruined_new",6200.4,3271.3,20.0,30,false
54,"Mistlands_GuardTower2_new",6019.8,3069.3,24.0,50,false
54,"Mistlands_GuardTower2_new",6334.8,3204.6,24.0,50,false
54,"Mistlands_GuardTower3_ruined_new",5877.2,1845.2,20.0,30,false
54,"Mistlands_Lighthouse1_new",6024.8,-1477.5,20.0,50,false
54,"Mistlands_Excavation1",6007.5,1726.5,20.0,45,false
54,"Mistlands_Excavation2",6399.2,2951.9,20.0,45,false
54,"Mistlands_Excavation3",6157.2,3207.3,17.0,45,false
54,"Mistlands_Harbour1",5440.1,2756.2,20.0,70,false
54,"Mistlands_Harbour1",6085.6,-132.4,20.0,70,false
37,"Mistlands_DvergrTownEntrance1",704.0,7680.0,20.0,75,false
37,"Mistlands_DvergrTownEntrance2",1408.0,6656.0,32.0,75,false
37,"Mistlands_DvergrTownEntrance2",1344.0,6912.0,32.0,75,false
37,"StoneTowerRuins04",1232.4,7424.9,12.3,30,false
37,"StoneTowerRuins04",1325.1,7540.1,12.3,30,false
37,"StoneTowerRuins04",1544.5,7438.4,12.3,30,false
37,"StoneTowerRuins04",1267.0,7156.9,12.3,30,false
37,"StoneTowerRuins04",1412.2,7342.3,12.3,30,false
37,"StoneTowerRuins04",1324.6,9459.7,12.3,30,false
37,"StoneTowerRuins05",1207.2,9402.2,22.0,30,false
37,"StoneTowerRuins05",1090.5,7357.7,22.0,30,false
37,"StoneTowerRuins05",1155.2,7491.5,22.0,30,false
37,"MountainCave02",1152.0,7296.0,15.0,80,true
37,"MountainCave02",1216.0,9472.0,15.0,80,true
37,"MountainCave02",1408.0,7552.0,15.0,80,true
37,"MountainCave02",1024.0,9600.0,15.0,80,false
37,"MountainCave02",1152.0,9280.0,15.0,80,false
37,"MountainCave02",1472.0,7232.0,15.0,80,false
37,"MountainCave02",960.0,7296.0,15.0,80,false
37,"MountainCave02",1408.0,9472.0,15.0,80,false
37,"MountainCave02",1088.0,7488.0,15.0,80,false
37,"MountainCave02",1344.0,7360.0,15.0,80,false
37,"Mistlands_GuardTower1_ruined_new",1222.0,6982.0,20.0,30,false
37,"Mistlands_GuardTower3_new",1785.0,7362.9,24.0,50,false
37,"Mistlands_Lighthouse1_new",639.5,7736.4,20.0,50,false
37,"Mistlands_Lighthouse1_new",1348.5,6663.8,20.0,50,false
37,"Mistlands_Harbour1",570.7,7734.3,20.0,70,false
37,"Mistlands_Harbour1",1097.0,6851.9,20.0,70,false
26,"GoblinKing",-3008.0,3264.0,32.0,100,true
26,"Bonemass",-2548.5,4170.2,19.8,100,true
26,"SunkenCrypt4",-2757.4,4148.4,12.0,80,true
26,"SunkenCrypt4",-2369.9,3013.5,12.0,80,false
26,"SunkenCrypt4",-2306.9,2882.4,12.0,80,false
26,"SunkenCrypt4",-2555.9,4085.0,12.0,80,false
26,"SunkenCrypt4",-1616.9,4291.1,12.0,80,false
26,"SunkenCrypt4",-2428.4,3150.4,12.0,80,false
26,"SunkenCrypt4",-2228.7,3008.6,12.0,80,false
26,"SunkenCrypt4",-2636.4,4227.2,12.0,80,false
26,"SunkenCrypt4",-2489.8,2926.2,12.0,80,false
26,"SunkenCrypt4",-2292.8,2946.0,12.0,80,false
26,"SunkenCrypt4",-2574.0,3075.3,12.0,80,false
26,"SunkenCrypt4",-2312.4,3056.1,12.0,80,false
26,"SunkenCrypt4",-2547.2,2955.1,12.0,80,false
26,"SunkenCrypt4",-2424.3,2955.6,12.0,80,false
26,"SwampRuin1",-2440.9,3279.4,12.0,25,false
26,"SwampRuin1",-2239.2,3068.2,12.0,25,false
26,"SwampRuin1",-2635.8,2925.7,12.0,25,false
26,"SwampRuin2",-2616.4,4081.3,10.0,25,false
26,"SwampRuin2",-2349.2,3851.9,10.0,25,false
26,"StoneTower1",-2951.6,3008.8,14.0,40,false
26,"StoneTower3",-2630.6,4730.9,14.0,40,false
26,"TrollCave02",-2747.5,5124.0,12.0,40,false
26,"TrollCave02",-3138.8,3704.2,12.0,40,false
26,"Crypt3",-2686.9,4986.8,11.0,75,false
26,"Crypt3",-2756.8,3191.6,11.0,75,false
26,"Crypt3",-2877.7,2824.3,11.0,75,false
26,"Crypt3",-3071.7,3642.1,11.0,75,false
26,"Crypt4",-2938.6,2878.9,18.0,80,false
26,"Crypt4",-2681.8,5062.8,18.0,80,false
26,"Crypt4",-2690.5,2751.7,18.0,80,false
26,"Crypt4",-2681.3,5240.0,18.0,80,false
26,"Crypt4",-1849.3,4921.3,18.0,80,false
26,"Crypt4",-2869.2,5001.9,18.0,80,false
26,"SwampHut5",-2581.1,3247.9,10.0,25,false
26,"StoneTowerRuins07",-2671.3,3277.2,9.0,30,false
26,"StoneTowerRuins08",-2673.2,5117.4,9.0,30,false
26,"StoneTowerRuins09",-2835.6,2764.2,7.0,30,false
26,"StoneTowerRuins09",-1648.0,4494.0,7.0,30,false
26,"StoneTowerRuins09",-2813.2,4909.1,7.0,30,false
26,"StoneTowerRuins09",-3082.0,3586.6,7.0,30,false
26,"MountainCave02",-2880.0,3712.0,15.0,80,false
41,"Mistlands_DvergrTownEntrance1",3264.0,-5696.0,20.0,75,false
41,"Mistlands_DvergrTownEntrance1",3136.0,-6720.0,20.0,75,false
41,"Mistlands_DvergrTownEntrance1",2752.0,-6080.0,20.0,75,false
41,"Mistlands_DvergrTownEntrance2",2240.0,-6080.0,32.0,75,false
41,"StoneTower3",2233.0,-6839.9,14.0,40,false
41,"StoneTower3",3084.5,-6139.4,14.0,40,false
41,"TrollCave02",3385.9,-6014.1,12.0,40,false
41,"TrollCave02",2362.2,-5190.2,12.0,40,false
41,"Crypt3",3319.9,-6020.2,11.0,75,false
41,"Crypt3",2230.1,-5184.5,11.0,75,false
41,"Crypt3",3323.2,-5815.5,11.0,75,false
41,"Crypt4",3396.8,-5892.5,18.0,80,true
41,"Crypt4",2103.1,-5434.8,18.0,80,true
41,"Crypt4",2172.9,-5126.0,18.0,80,true
41,"Crypt4",2424.9,-5303.2,18.0,80,false
41,"StoneTowerRuins04",2433.9,-6576.4,12.3,30,false
41,"StoneTowerRuins04",2566.4,-6573.6,12.3,30,false
41,"StoneTowerRuins04",2636.3,-6782.9,12.3,30,false
41,"StoneTowerRuins04",2669.6,-6510.7,12.3,30,false
41,"StoneTowerRuins05",2439.1,-6405.1,22.0,30,false
41,"StoneTowerRuins07",2437.6,-5366.6,9.0,30,false
41,"StoneTowerRuins08",2052.9,-5521.1,9.0,30,false
41,"StoneTowerRuins08",2350.6,-5135.6,9.0,30,false
41,"StoneTowerRuins09",3287.7,-5931.9,7.0,30,false
41,"StoneTowerRuins10",3503.5,-5841.9,7.0,30,false
41,"MountainCave02",2752.0,-6336.0,15.0,80,false
41,"MountainCave02",2560.0,-6784.0,15.0,80,false
41,"MountainCave02",2112.0,-5312.0,15.0,80,false
41,"MountainCave02",2304.0,-6464.0,15.0,80,false
41,"MountainCave02",3264.0,-6528.0,15.0,80,false
41,"MountainCave02",2560.0,-6400.0,15.0,80,false
41,"MountainCave02",2816.0,-6592.0,15.0,80,false
41,"MountainCave02",2624.0,-6592.0,15.0,80,false
41,"MountainCave02",2368.0,-6784.0,15.0,80,false
41,"Mistlands_GuardTower1_new",3013.3,-5567.9,24.0,50,false
41,"Mistlands_GuardTower1_new",2432.8,-6018.4,24.0,50,false
41,"Mistlands_GuardTower1_ruined_new",2250.1,-6201.4,20.0,30,false
41,"Mistlands_GuardTower1_ruined_new",2946.9,-6984.1,20.0,30,false
41,"Mistlands_GuardTower1_ruined_new",2619.7,-6152.3,20.0,30,false
41,"Mistlands_GuardTower3_new",3001.3,-6791.5,24.0,50,false
41,"Mistlands_Lighthouse1_new",3205.8,-5623.1,20.0,50,false
41,"Mistlands_Excavation2",3274.8,-6777.4,20.0,45,false
41,"Mistlands_Excavation3",2481.7,-6154.5,17.0,45,false
41,"Mistlands_Excavation3",2355.7,-6157.3,17.0,45,false
41,"Mistlands_Harbour1",3068.9,-6977.6,20.0,70,false
41,"Mistlands_Harbour1",3140.0,-5876.5,20.0,70,false
45,"GoblinKing",3904.0,3904.0,32.0,100,true
45,"SunkenCrypt4",3208.3,4790.1,12.0,80,true
45,"SunkenCrypt4",3209.4,4921.6,12.0,80,true
45,"SunkenCrypt4",3146.5,4859.6,12.0,80,false
45,"SunkenCrypt4",3408.1,4725.1,12.0,80,false
45,"Mistlands_DvergrTownEntrance1",3776.0,4864.0,20.0,75,false
45,"Mistlands_DvergrTownEntrance2",3392.0,5120.0,32.0,75,false
45,"Mistlands_DvergrTownEntrance2",2880.0,5568.0,32.0,75,false
45,"SwampRuin1",3250.4,4910.6,12.0,25,false
45,"StoneTower1",3645.5,3958.2,14.0,40,false
45,"StoneTower3",3531.0,4688.3,14.0,40,false
45,"StoneTower3",4233.4,4593.5,14.0,40,false
45,"TrollCave02",3898.1,3577.8,12.0,40,false
45,"TrollCave02",4164.5,3704.1,12.0,40,false
45,"TrollCave02",3589.7,3645.3,12.0,40,false
45,"Crypt3",3830.3,3716.2,11.0,75,false
45,"Crypt3",4034.5,3653.4,11.0,75,false
45,"Crypt4",4167.9,3657.4,18.0,80,false
45,"StoneTowerRuins03",4102.6,3628.5,9.0,30,false
45,"StoneTowerRuins07",3889.5,3406.1,9.0,30,false
45,"StoneTowerRuins08",3643.4,3704.5,9.0,30,false
45,"Mistlands_GuardTower1_ruined_new",3514.8,5065.5,20.0,30,false
45,"Mistlands_Excavation2",2936.1,5569.8,20.0,45,false
45,"Mistlands_Excavation2",3775.3,4980.9,20.0,45,false
45,"Mistlands_Harbour1",2821.4,5504.8,20.0,70,false
45,"Mistlands_Harbour1",4733.3,5110.5,20.0,70,false
45,"Mistlands_Harbour1",3322.9,5048.9,20.0,70,false
12,"Mistlands_DvergrTownEntrance1",-5632.0,-6016.0,20.0,75,true
12,"Mistlands_DvergrTownEntrance2",-5888.0,-6144.0,32.0,75,true
12,"Crypt4",-5046.0,-6279.6,18.0,80,true
12,"StoneTowerRuins09",-4995.6,-6360.3,7.0,30,false
12,"Mistlands_GuardTower1_new",-5690.7,-5767.1,24.0,50,false
12,"Mistlands_GuardTower1_ruined_new",-5630.3,-6345.1,20.0,30,false
12,"Mistlands_GuardTower1_ruined_new",-5886.0,-6068.8,20.0,30,false
12,"Mistlands_Excavation2",-5827.6,-5940.6,20.0,45,false
12,"Mistlands_Harbour1",-5948.7,-5759.2,20.0,70,false
31,"Mistlands_DvergrTownEntrance2",-1024.0,7360.0,32.0,75,true
31,"Mistlands_GuardTower2_new",-961.3,7490.4,24.0,50,true
31,"Mistlands_GuardTower3_ruined_new",-834.9,7285.6,20.0,30,false
31,"Mistlands_Lighthouse1_new",-1023.9,7168.4,20.0,50,true
31,"Mistlands_Lighthouse1_new",-832.6,7541.6,20.0,50,false
25,"StoneTowerRuins05",-2756.9,9085.0,22.0,30,false
25,"MountainCave02",-2816.0,9152.0,15.0,80,true
25,"MountainCave02",-2880.0,8896.0,15.0,80,true
25,"MountainCave02",-3072.0,8960.0,15.0,80,true
25,"MountainCave02",-2560.0,8256.0,15.0,80,false
61,"Mistlands_DvergrTownEntrance1",7872.0,4480.0,20.0,75,true
61,"Mistlands_DvergrTownEntrance1",7488.0,3264.0,20.0,75,false
61,"Mistlands_DvergrTownEntrance1",7232.0,3008.0,20.0,75,false
61,"Mistlands_DvergrTownEntrance1",6912.0,3648.0,20.0,75,false
61,"Mistlands_DvergrTownEntrance1",8128.0,4224.0,20.0,75,false
61,"Mistlands_DvergrTownEntrance2",7168.0,3456.0,32.0,75,false
61,"Crypt4",7432.2,4092.3,18.0,80,true
61,"Crypt4",7549.6,3976.8,18.0,80,true
61,"StoneTowerRuins07",7664.0,3885.8,9.0,30,false
61,"Mistlands_GuardTower1_new",6910.3,3078.1,24.0,50,false
61,"Mistlands_GuardTower1_new",7548.0,3131.6,24.0,50,false
61,"Mistlands_GuardTower1_ruined_new",6917.4,3318.1,20.0,30,false
61,"Mistlands_GuardTower1_ruined_new",6850.3,3586.0,20.0,30,false
61,"Mistlands_GuardTower1_ruined_new",7615.1,4160.0,20.0,30,false
61,"Mistlands_GuardTower2_new",7814.6,4474.1,24.0,50,false
61,"Mistlands_GuardTower3_new",7099.9,3512.1,24.0,50,false
61,"Mistlands_GuardTower3_new",7289.7,3387.0,24.0,50,false
61,"Mistlands_GuardTower3_ruined_new",7623.6,3262.7,20.0,30,false
61,"Mistlands_GuardTower3_ruined_new",7879.6,4020.9,20.0,30,false
61,"Mistlands_GuardTower3_ruined_new",7428.1,2808.7,20.0,30,false
61,"Mistlands_Lighthouse1_new",8308.0,4421.8,20.0,50,false
61,"Mistlands_Excavation1",8135.1,4170.6,20.0,45,false
61,"Mistlands_Harbour1",6974.8,3907.5,20.0,70,false
61,"Mistlands_Harbour1",8124.0,4022.5,20.0,70,false
20,"SunkenCrypt4",-3509.8,4021.1,12.0,80,true
20,"SunkenCrypt4",-3634.3,3198.7,12.0,80,true
20,"SunkenCrypt4",-3710.6,2877.8,12.0,80,true
20,"SunkenCrypt4",-3470.6,4112.5,12.0,80,false
20,"SunkenCrypt4",-3780.2,2827.9,12.0,80,false
20,"SunkenCrypt4",-4028.3,2894.2,12.0,80,false
20,"SunkenCrypt4",-3641.9,3274.8,12.0,80,false
20,"SunkenCrypt4",-3716.5,4086.0,12.0,80,false
20,"SunkenCrypt4",-3759.6,4281.1,12.0,80,false
20,"SunkenCrypt4",-3638.7,4045.5,12.0,80,false
20,"SunkenCrypt4",-3718.2,4223.9,12.0,80,false
20,"SunkenCrypt4",-3717.5,3002.1,12.0,80,false
20,"Mistlands_DvergrTownEntrance1",-3648.0,5056.0,20.0,75,false
20,"Mistlands_DvergrTownEntrance2",-4224.0,4992.0,32.0,75,false
20,"Mistlands_DvergrTownEntrance2",-3968.0,5056.0,32.0,75,false
20,"SwampRuin1",-3639.9,3154.7,12.0,25,false
20,"SwampRuin1",-3525.7,4152.6,12.0,25,false
20,"SwampRuin2",-3792.4,4103.4,10.0,25,false
20,"TrollCave02",-3513.3,3642.0,12.0,40,false
20,"Crypt3",-3587.1,3785.3,11.0,75,false
20,"SwampHut5",-4085.8,3055.0,10.0,25,false
